query_id,docids
q-ar-271,"['doc-ar-10654', 'doc-ar-10669', 'doc-ar-3526', 'doc-ar-11062', 'doc-ar-12998', 'doc-ar-12542', 'doc-ar-7105', 'doc-ar-10396', 'doc-ar-6275', 'doc-ar-9712']"
q-ar-273,"['doc-ar-11686', 'doc-ar-290', 'doc-ar-8685', 'doc-ar-1911', 'doc-ar-11716', 'doc-ar-12616', 'doc-ar-11369', 'doc-ar-11390', 'doc-ar-6561', 'doc-ar-10784']"
q-ar-290,"['doc-ar-12247', 'doc-ar-7653', 'doc-ar-10581', 'doc-ar-10042', 'doc-ar-10897', 'doc-ar-4514', 'doc-ar-9198', 'doc-ar-8685', 'doc-ar-10043', 'doc-ar-8649']"
q-ar-291,"['doc-ar-9662', 'doc-ar-10756', 'doc-ar-11065', 'doc-ar-9980', 'doc-ar-4567', 'doc-ar-10392', 'doc-ar-3857', 'doc-ar-8503', 'doc-ar-11216', 'doc-ar-12336']"
q-ar-295,"['doc-ar-2299', 'doc-ar-11147', 'doc-ar-7308', 'doc-ar-12399', 'doc-ar-12788', 'doc-ar-12782', 'doc-ar-11295', 'doc-ar-12775', 'doc-ar-1141', 'doc-ar-6142']"
q-ar-303,"['doc-ar-2359', 'doc-ar-9505', 'doc-ar-12141', 'doc-ar-9283', 'doc-ar-9761', 'doc-ar-8793', 'doc-ar-8916', 'doc-ar-11605', 'doc-ar-10286', 'doc-ar-5829']"
q-ar-306,"['doc-ar-2382', 'doc-ar-9222', 'doc-ar-1872', 'doc-ar-82', 'doc-ar-571', 'doc-ar-12576', 'doc-ar-10342', 'doc-ar-8146', 'doc-ar-8005', 'doc-ar-9226']"
q-ar-308,"['doc-ar-6504', 'doc-ar-10276', 'doc-ar-5768', 'doc-ar-11140', 'doc-ar-6846', 'doc-ar-5235', 'doc-ar-8985', 'doc-ar-1343', 'doc-ar-11210', 'doc-ar-4431']"
q-ar-311,"['doc-ar-11435', 'doc-ar-5528', 'doc-ar-5288', 'doc-ar-3557', 'doc-ar-8657', 'doc-ar-5741', 'doc-ar-7715', 'doc-ar-11508', 'doc-ar-10047', 'doc-ar-9227']"
q-ar-316,"['doc-ar-2460', 'doc-ar-8982', 'doc-ar-9477', 'doc-ar-12825', 'doc-ar-7198', 'doc-ar-5297', 'doc-ar-8873', 'doc-ar-8557', 'doc-ar-6830', 'doc-ar-706']"
q-ar-325,"['doc-ar-12250', 'doc-ar-2531', 'doc-ar-6271', 'doc-ar-9193', 'doc-ar-5477', 'doc-ar-9708', 'doc-ar-10038', 'doc-ar-8291', 'doc-ar-10857', 'doc-ar-5292']"
q-ar-330,"['doc-ar-5617', 'doc-ar-1834', 'doc-ar-11097', 'doc-ar-4782', 'doc-ar-11014', 'doc-ar-6197', 'doc-ar-8990', 'doc-ar-9205', 'doc-ar-1685', 'doc-ar-3446']"
q-ar-338,"['doc-ar-2629', 'doc-ar-8764', 'doc-ar-9725', 'doc-ar-11330', 'doc-ar-12598', 'doc-ar-46', 'doc-ar-7129', 'doc-ar-12491', 'doc-ar-560', 'doc-ar-1088']"
q-ar-340,"['doc-ar-2642', 'doc-ar-8873', 'doc-ar-11119', 'doc-ar-8833', 'doc-ar-12825', 'doc-ar-12843', 'doc-ar-9577', 'doc-ar-8871', 'doc-ar-8738', 'doc-ar-11417']"
q-ar-348,"['doc-ar-10371', 'doc-ar-192', 'doc-ar-5623', 'doc-ar-2120', 'doc-ar-404', 'doc-ar-10789', 'doc-ar-12380', 'doc-ar-325', 'doc-ar-11221', 'doc-ar-10308']"
q-ar-349,"['doc-ar-2705', 'doc-ar-11243', 'doc-ar-12878', 'doc-ar-10405', 'doc-ar-9668', 'doc-ar-10326', 'doc-ar-5969', 'doc-ar-3385', 'doc-ar-1981', 'doc-ar-9497']"
q-ar-355,"['doc-ar-2751', 'doc-ar-9332', 'doc-ar-12280', 'doc-ar-9490', 'doc-ar-2759', 'doc-ar-9765', 'doc-ar-3711', 'doc-ar-9784', 'doc-ar-9971', 'doc-ar-4530']"
q-ar-357,"['doc-ar-2766', 'doc-ar-10888', 'doc-ar-8469', 'doc-ar-7700', 'doc-ar-11114', 'doc-ar-9153', 'doc-ar-12099', 'doc-ar-11848', 'doc-ar-11500', 'doc-ar-8696']"
q-ar-375,"['doc-ar-12722', 'doc-ar-7435', 'doc-ar-11268', 'doc-ar-10730', 'doc-ar-4688', 'doc-ar-874', 'doc-ar-8996', 'doc-ar-10773', 'doc-ar-11939', 'doc-ar-10924']"
q-ar-377,"['doc-ar-2906', 'doc-ar-11723', 'doc-ar-12483', 'doc-ar-10057', 'doc-ar-10136', 'doc-ar-388', 'doc-ar-6457', 'doc-ar-11563', 'doc-ar-8076', 'doc-ar-7604']"
q-ar-379,"['doc-ar-9378', 'doc-ar-11113', 'doc-ar-2840', 'doc-ar-12118', 'doc-ar-9315', 'doc-ar-2139', 'doc-ar-8382', 'doc-ar-10883', 'doc-ar-8581', 'doc-ar-10825']"
q-ar-380,"['doc-ar-11719', 'doc-ar-3975', 'doc-ar-2930', 'doc-ar-12135', 'doc-ar-1036', 'doc-ar-378', 'doc-ar-9315', 'doc-ar-2139', 'doc-ar-9618', 'doc-ar-10004']"
q-ar-393,"['doc-ar-3024', 'doc-ar-11733', 'doc-ar-918', 'doc-ar-12795', 'doc-ar-4922', 'doc-ar-12763', 'doc-ar-5531', 'doc-ar-12882', 'doc-ar-11235', 'doc-ar-379']"
q-ar-411,"['doc-ar-3163', 'doc-ar-10275', 'doc-ar-8983', 'doc-ar-12015', 'doc-ar-8857', 'doc-ar-9580', 'doc-ar-1618', 'doc-ar-997', 'doc-ar-8887', 'doc-ar-8584']"
q-ar-416,"['doc-ar-9200', 'doc-ar-10372', 'doc-ar-9450', 'doc-ar-9805', 'doc-ar-3872', 'doc-ar-10099', 'doc-ar-10844', 'doc-ar-10484', 'doc-ar-3201', 'doc-ar-10964']"
q-ar-423,"['doc-ar-11231', 'doc-ar-8619', 'doc-ar-12035', 'doc-ar-11858', 'doc-ar-11996', 'doc-ar-11997', 'doc-ar-12030', 'doc-ar-11141', 'doc-ar-11867', 'doc-ar-11923']"
q-ar-433,"['doc-ar-8660', 'doc-ar-3329', 'doc-ar-12247', 'doc-ar-10672', 'doc-ar-10761', 'doc-ar-7974', 'doc-ar-3970', 'doc-ar-10042', 'doc-ar-3436', 'doc-ar-12416']"
q-ar-437,"['doc-ar-3358', 'doc-ar-9211', 'doc-ar-11150', 'doc-ar-12269', 'doc-ar-3934', 'doc-ar-10395', 'doc-ar-8990', 'doc-ar-11175', 'doc-ar-11611', 'doc-ar-10845']"
q-ar-438,"['doc-ar-3365', 'doc-ar-10937', 'doc-ar-7407', 'doc-ar-10663', 'doc-ar-57', 'doc-ar-1497', 'doc-ar-11851', 'doc-ar-9951', 'doc-ar-9905', 'doc-ar-346']"
q-ar-444,"['doc-ar-12526', 'doc-ar-2855', 'doc-ar-8505', 'doc-ar-4628', 'doc-ar-6129', 'doc-ar-1557', 'doc-ar-11275', 'doc-ar-4329', 'doc-ar-412', 'doc-ar-7450']"
q-ar-447,"['doc-ar-3431', 'doc-ar-11542', 'doc-ar-2963', 'doc-ar-12202', 'doc-ar-12262', 'doc-ar-9664', 'doc-ar-10753', 'doc-ar-10687', 'doc-ar-10828', 'doc-ar-8736']"
q-ar-453,"['doc-ar-3473', 'doc-ar-3435', 'doc-ar-9083', 'doc-ar-11579', 'doc-ar-5347', 'doc-ar-12706', 'doc-ar-9633', 'doc-ar-11484', 'doc-ar-8989', 'doc-ar-8699']"
q-ar-459,"['doc-ar-3513', 'doc-ar-9791', 'doc-ar-10844', 'doc-ar-4285', 'doc-ar-10248', 'doc-ar-10484', 'doc-ar-5975', 'doc-ar-10964', 'doc-ar-9805', 'doc-ar-3872']"
q-ar-460,"['doc-ar-3520', 'doc-ar-4005', 'doc-ar-8579', 'doc-ar-9885', 'doc-ar-9372', 'doc-ar-10262', 'doc-ar-6573', 'doc-ar-9157', 'doc-ar-9913', 'doc-ar-12253']"
q-ar-463,"['doc-ar-3542', 'doc-ar-2523', 'doc-ar-9304', 'doc-ar-12597', 'doc-ar-9330', 'doc-ar-451', 'doc-ar-3457', 'doc-ar-751', 'doc-ar-8810', 'doc-ar-11606']"
q-ar-488,"['doc-ar-3725', 'doc-ar-5895', 'doc-ar-10876', 'doc-ar-12109', 'doc-ar-11098', 'doc-ar-11609', 'doc-ar-2362', 'doc-ar-9818', 'doc-ar-12188', 'doc-ar-15137']"
q-ar-493,"['doc-ar-3763', 'doc-ar-6662', 'doc-ar-1618', 'doc-ar-11740', 'doc-ar-12126', 'doc-ar-8912', 'doc-ar-7962', 'doc-ar-10724', 'doc-ar-10225', 'doc-ar-2893']"
q-ar-495,"['doc-ar-3778', 'doc-ar-1434', 'doc-ar-10747', 'doc-ar-10724', 'doc-ar-9979', 'doc-ar-12494', 'doc-ar-12400', 'doc-ar-12871', 'doc-ar-12820', 'doc-ar-8912']"
q-ar-498,"['doc-ar-12446', 'doc-ar-4775', 'doc-ar-12394', 'doc-ar-7909', 'doc-ar-11144', 'doc-ar-10672', 'doc-ar-12459', 'doc-ar-5878', 'doc-ar-11313', 'doc-ar-12063']"
q-ar-500,"['doc-ar-3810', 'doc-ar-9347', 'doc-ar-6727', 'doc-ar-8654', 'doc-ar-7040', 'doc-ar-9202', 'doc-ar-11303', 'doc-ar-9973', 'doc-ar-10167', 'doc-ar-11384']"
q-ar-501,"['doc-ar-3817', 'doc-ar-9845', 'doc-ar-11431', 'doc-ar-6519', 'doc-ar-11947', 'doc-ar-9155', 'doc-ar-10014', 'doc-ar-12524', 'doc-ar-10039', 'doc-ar-5114']"
q-ar-503,"['doc-ar-3052', 'doc-ar-9796', 'doc-ar-11514', 'doc-ar-4657', 'doc-ar-2493', 'doc-ar-805', 'doc-ar-11120', 'doc-ar-432', 'doc-ar-99', 'doc-ar-5255']"
q-ar-510,"['doc-ar-9548', 'doc-ar-8990', 'doc-ar-10786', 'doc-ar-10303', 'doc-ar-9212', 'doc-ar-12416', 'doc-ar-12359', 'doc-ar-12123', 'doc-ar-12497', 'doc-ar-11452']"
q-ar-511,"['doc-ar-3888', 'doc-ar-2402', 'doc-ar-2302', 'doc-ar-154', 'doc-ar-7999', 'doc-ar-9114', 'doc-ar-1472', 'doc-ar-10958', 'doc-ar-10460', 'doc-ar-74']"
q-ar-520,"['doc-ar-3851', 'doc-ar-9780', 'doc-ar-5653', 'doc-ar-773', 'doc-ar-4883', 'doc-ar-7120', 'doc-ar-7374', 'doc-ar-10314', 'doc-ar-5902', 'doc-ar-9119']"
q-ar-521,"['doc-ar-3963', 'doc-ar-12183', 'doc-ar-9561', 'doc-ar-10634', 'doc-ar-4162', 'doc-ar-9767', 'doc-ar-10614', 'doc-ar-734', 'doc-ar-11274', 'doc-ar-569']"
q-ar-522,"['doc-ar-3970', 'doc-ar-10324', 'doc-ar-9998', 'doc-ar-10492', 'doc-ar-3380', 'doc-ar-10042', 'doc-ar-9467', 'doc-ar-10118', 'doc-ar-6762', 'doc-ar-10761']"
q-ar-530,"['doc-ar-11945', 'doc-ar-4027', 'doc-ar-11942', 'doc-ar-11952', 'doc-ar-11950', 'doc-ar-9479', 'doc-ar-11302', 'doc-ar-11954', 'doc-ar-11479', 'doc-ar-11263']"
q-ar-544,"['doc-ar-4321', 'doc-ar-12005', 'doc-ar-9555', 'doc-ar-4133', 'doc-ar-7134', 'doc-ar-16071', 'doc-ar-1083', 'doc-ar-12910', 'doc-ar-8229', 'doc-ar-9954']"
q-ar-552,"['doc-ar-11573', 'doc-ar-1817', 'doc-ar-7658', 'doc-ar-9033', 'doc-ar-12377', 'doc-ar-4391', 'doc-ar-1613', 'doc-ar-12352', 'doc-ar-3545', 'doc-ar-10683']"
q-ar-554,"['doc-ar-4202', 'doc-ar-10530', 'doc-ar-10121', 'doc-ar-1168', 'doc-ar-3021', 'doc-ar-9089', 'doc-ar-11290', 'doc-ar-7144', 'doc-ar-12410', 'doc-ar-8895']"
q-ar-562,"['doc-ar-3372', 'doc-ar-9573', 'doc-ar-11554', 'doc-ar-9778', 'doc-ar-3755', 'doc-ar-6270', 'doc-ar-9304', 'doc-ar-8810', 'doc-ar-8633', 'doc-ar-4264']"
q-ar-565,"['doc-ar-12824', 'doc-ar-11410', 'doc-ar-10372', 'doc-ar-9791', 'doc-ar-10484', 'doc-ar-9200', 'doc-ar-9102', 'doc-ar-1448', 'doc-ar-12880', 'doc-ar-11324']"
q-ar-568,"['doc-ar-4306', 'doc-ar-12771', 'doc-ar-1814', 'doc-ar-7450', 'doc-ar-2302', 'doc-ar-57', 'doc-ar-7083', 'doc-ar-6958', 'doc-ar-2219', 'doc-ar-9343']"
q-ar-570,"['doc-ar-4318', 'doc-ar-11322', 'doc-ar-9974', 'doc-ar-4545', 'doc-ar-3518', 'doc-ar-9511', 'doc-ar-9492', 'doc-ar-2967', 'doc-ar-3359', 'doc-ar-1756']"
q-ar-572,"['doc-ar-4332', 'doc-ar-11379', 'doc-ar-9860', 'doc-ar-11713', 'doc-ar-10793', 'doc-ar-8858', 'doc-ar-9794', 'doc-ar-11175', 'doc-ar-10370', 'doc-ar-9046']"
q-ar-588,"['doc-ar-11494', 'doc-ar-12305', 'doc-ar-10059', 'doc-ar-71', 'doc-ar-8969', 'doc-ar-11146', 'doc-ar-9179', 'doc-ar-11978', 'doc-ar-10322', 'doc-ar-10353']"
q-ar-593,"['doc-ar-4486', 'doc-ar-7816', 'doc-ar-10585', 'doc-ar-10558', 'doc-ar-7188', 'doc-ar-3857', 'doc-ar-10135', 'doc-ar-11559', 'doc-ar-10880', 'doc-ar-1625']"
q-ar-597,"['doc-ar-4514', 'doc-ar-10452', 'doc-ar-10095', 'doc-ar-5895', 'doc-ar-14400', 'doc-ar-11374', 'doc-ar-9534', 'doc-ar-9816', 'doc-ar-1343', 'doc-ar-10520']"
q-ar-606,"['doc-ar-4582', 'doc-ar-12538', 'doc-ar-9568', 'doc-ar-9009', 'doc-ar-10917', 'doc-ar-11614', 'doc-ar-4968', 'doc-ar-5760', 'doc-ar-12231', 'doc-ar-10247']"
q-ar-610,"['doc-ar-10799', 'doc-ar-11083', 'doc-ar-9323', 'doc-ar-11446', 'doc-ar-11377', 'doc-ar-11371', 'doc-ar-10975', 'doc-ar-4967', 'doc-ar-8893', 'doc-ar-7798']"
q-ar-612,"['doc-ar-4623', 'doc-ar-9910', 'doc-ar-12931', 'doc-ar-9070', 'doc-ar-12729', 'doc-ar-9640', 'doc-ar-4134', 'doc-ar-9528', 'doc-ar-9122', 'doc-ar-9867']"
q-ar-615,"['doc-ar-10562', 'doc-ar-9931', 'doc-ar-4377', 'doc-ar-4643', 'doc-ar-10325', 'doc-ar-5114', 'doc-ar-11431', 'doc-ar-6803', 'doc-ar-419', 'doc-ar-9357']"
q-ar-616,"['doc-ar-12692', 'doc-ar-9302', 'doc-ar-12288', 'doc-ar-9430', 'doc-ar-9451', 'doc-ar-5623', 'doc-ar-4651', 'doc-ar-11455', 'doc-ar-9913', 'doc-ar-2263']"
q-ar-620,"['doc-ar-10541', 'doc-ar-9921', 'doc-ar-10191', 'doc-ar-8867', 'doc-ar-10702', 'doc-ar-432', 'doc-ar-9941', 'doc-ar-15985', 'doc-ar-10559', 'doc-ar-11604']"
q-ar-633,"['doc-ar-4775', 'doc-ar-8532', 'doc-ar-12382', 'doc-ar-7953', 'doc-ar-12396', 'doc-ar-11486', 'doc-ar-11028', 'doc-ar-9907', 'doc-ar-8531', 'doc-ar-12669']"
q-ar-640,"['doc-ar-4827', 'doc-ar-5450', 'doc-ar-10052', 'doc-ar-4812', 'doc-ar-8723', 'doc-ar-8804', 'doc-ar-8728', 'doc-ar-9886', 'doc-ar-9718', 'doc-ar-8722']"
q-ar-642,"['doc-ar-11142', 'doc-ar-11402', 'doc-ar-12119', 'doc-ar-11137', 'doc-ar-545', 'doc-ar-8995', 'doc-ar-12234', 'doc-ar-4843', 'doc-ar-9975', 'doc-ar-4552']"
q-ar-643,"['doc-ar-8841', 'doc-ar-11276', 'doc-ar-10245', 'doc-ar-12358', 'doc-ar-4515', 'doc-ar-7586', 'doc-ar-15497', 'doc-ar-920', 'doc-ar-2400', 'doc-ar-4431']"
q-ar-653,"['doc-ar-4919', 'doc-ar-10993', 'doc-ar-10486', 'doc-ar-9936', 'doc-ar-9222', 'doc-ar-8902', 'doc-ar-2621', 'doc-ar-11752', 'doc-ar-9575', 'doc-ar-10129']"
q-ar-655,"['doc-ar-12088', 'doc-ar-4935', 'doc-ar-11235', 'doc-ar-11594', 'doc-ar-9623', 'doc-ar-11250', 'doc-ar-12751', 'doc-ar-11229', 'doc-ar-12037', 'doc-ar-10587']"
q-ar-661,"['doc-ar-4978', 'doc-ar-10167', 'doc-ar-11727', 'doc-ar-9237', 'doc-ar-9883', 'doc-ar-602', 'doc-ar-3802', 'doc-ar-12441', 'doc-ar-10138', 'doc-ar-10692']"
q-ar-665,"['doc-ar-379', 'doc-ar-10036', 'doc-ar-5937', 'doc-ar-391', 'doc-ar-8587', 'doc-ar-4310', 'doc-ar-13130', 'doc-ar-10228', 'doc-ar-4493', 'doc-ar-12767']"
q-ar-670,"['doc-ar-6959', 'doc-ar-10602', 'doc-ar-11387', 'doc-ar-17', 'doc-ar-8571', 'doc-ar-1413', 'doc-ar-3753', 'doc-ar-10118', 'doc-ar-15301', 'doc-ar-5878']"
q-ar-675,"['doc-ar-8724', 'doc-ar-8566', 'doc-ar-4725', 'doc-ar-8910', 'doc-ar-5140', 'doc-ar-10217', 'doc-ar-4062', 'doc-ar-9328', 'doc-ar-2168', 'doc-ar-11671']"
q-ar-696,"['doc-ar-4703', 'doc-ar-9087', 'doc-ar-5225', 'doc-ar-9435', 'doc-ar-10704', 'doc-ar-8937', 'doc-ar-12893', 'doc-ar-10635', 'doc-ar-9054', 'doc-ar-10059']"
q-ar-700,"['doc-ar-5252', 'doc-ar-15725', 'doc-ar-10879', 'doc-ar-11935', 'doc-ar-10007', 'doc-ar-11120', 'doc-ar-11176', 'doc-ar-14416', 'doc-ar-1480', 'doc-ar-9417']"
q-ar-701,"['doc-ar-5260', 'doc-ar-9470', 'doc-ar-2720', 'doc-ar-10318', 'doc-ar-1511', 'doc-ar-8902', 'doc-ar-2140', 'doc-ar-9999', 'doc-ar-4709', 'doc-ar-9507']"
q-ar-703,"['doc-ar-5274', 'doc-ar-5878', 'doc-ar-11313', 'doc-ar-5957', 'doc-ar-2636', 'doc-ar-10043', 'doc-ar-8575', 'doc-ar-11128', 'doc-ar-10212', 'doc-ar-4331']"
q-ar-714,"['doc-ar-7624', 'doc-ar-5346', 'doc-ar-789', 'doc-ar-9624', 'doc-ar-3216', 'doc-ar-10352', 'doc-ar-10671', 'doc-ar-11752', 'doc-ar-11835', 'doc-ar-9995']"
q-ar-721,"['doc-ar-5393', 'doc-ar-11240', 'doc-ar-11692', 'doc-ar-1758', 'doc-ar-12081', 'doc-ar-12510', 'doc-ar-1395', 'doc-ar-12664', 'doc-ar-12919', 'doc-ar-10981']"
q-ar-723,"['doc-ar-702', 'doc-ar-11961', 'doc-ar-1829', 'doc-ar-8996', 'doc-ar-10011', 'doc-ar-10425', 'doc-ar-10059', 'doc-ar-5176', 'doc-ar-6479', 'doc-ar-11368']"
q-ar-727,"['doc-ar-11246', 'doc-ar-4310', 'doc-ar-11223', 'doc-ar-8791', 'doc-ar-7064', 'doc-ar-11314', 'doc-ar-12493', 'doc-ar-8697', 'doc-ar-310', 'doc-ar-6343']"
q-ar-729,"['doc-ar-15519', 'doc-ar-6324', 'doc-ar-8345', 'doc-ar-5448', 'doc-ar-4614', 'doc-ar-7610', 'doc-ar-9893', 'doc-ar-12710', 'doc-ar-1529', 'doc-ar-11289']"
q-ar-737,"['doc-ar-5503', 'doc-ar-10069', 'doc-ar-8526', 'doc-ar-8', 'doc-ar-9617', 'doc-ar-8936', 'doc-ar-9870', 'doc-ar-3276', 'doc-ar-10658', 'doc-ar-7588']"
q-ar-747,"['doc-ar-5574', 'doc-ar-9154', 'doc-ar-4309', 'doc-ar-10423', 'doc-ar-8680', 'doc-ar-8585', 'doc-ar-9271', 'doc-ar-12152', 'doc-ar-2024', 'doc-ar-10283']"
q-ar-751,"['doc-ar-5601', 'doc-ar-16079', 'doc-ar-2120', 'doc-ar-4605', 'doc-ar-11669', 'doc-ar-12416', 'doc-ar-11643', 'doc-ar-4981', 'doc-ar-1077', 'doc-ar-10197']"
q-ar-755,"['doc-ar-5630', 'doc-ar-10914', 'doc-ar-12377', 'doc-ar-1434', 'doc-ar-2792', 'doc-ar-3622', 'doc-ar-8661', 'doc-ar-248', 'doc-ar-1358', 'doc-ar-12980']"
q-ar-757,"['doc-ar-5643', 'doc-ar-3379', 'doc-ar-10532', 'doc-ar-9911', 'doc-ar-3668', 'doc-ar-10400', 'doc-ar-6148', 'doc-ar-9507', 'doc-ar-10684', 'doc-ar-11020']"
q-ar-784,"['doc-ar-5123', 'doc-ar-9872', 'doc-ar-3514', 'doc-ar-11096', 'doc-ar-5098', 'doc-ar-10315', 'doc-ar-6135', 'doc-ar-12888', 'doc-ar-7142', 'doc-ar-10585']"
q-ar-786,"['doc-ar-1634', 'doc-ar-13564', 'doc-ar-2770', 'doc-ar-8023', 'doc-ar-7067', 'doc-ar-6616', 'doc-ar-7478', 'doc-ar-3972', 'doc-ar-2967', 'doc-ar-1536']"
q-ar-789,"['doc-ar-1096', 'doc-ar-10907', 'doc-ar-12293', 'doc-ar-15717', 'doc-ar-8946', 'doc-ar-8526', 'doc-ar-8', 'doc-ar-11832', 'doc-ar-10156', 'doc-ar-12227']"
q-ar-790,"['doc-ar-5257', 'doc-ar-12187', 'doc-ar-11575', 'doc-ar-10993', 'doc-ar-7260', 'doc-ar-12167', 'doc-ar-12099', 'doc-ar-10400', 'doc-ar-12250', 'doc-ar-12832']"
q-ar-805,"['doc-ar-9137', 'doc-ar-2252', 'doc-ar-11153', 'doc-ar-5975', 'doc-ar-11323', 'doc-ar-10119', 'doc-ar-9354', 'doc-ar-9234', 'doc-ar-8907', 'doc-ar-2967']"
q-ar-810,"['doc-ar-1417', 'doc-ar-2833', 'doc-ar-920', 'doc-ar-8345', 'doc-ar-4087', 'doc-ar-11353', 'doc-ar-11405', 'doc-ar-11005', 'doc-ar-10223', 'doc-ar-5510']"
q-ar-832,"['doc-ar-12577', 'doc-ar-207', 'doc-ar-12592', 'doc-ar-10498', 'doc-ar-6164', 'doc-ar-10610', 'doc-ar-11508', 'doc-ar-8601', 'doc-ar-10720', 'doc-ar-12203']"
q-ar-843,"['doc-ar-12164', 'doc-ar-11316', 'doc-ar-10687', 'doc-ar-1345', 'doc-ar-11255', 'doc-ar-9175', 'doc-ar-10200', 'doc-ar-9884', 'doc-ar-4154', 'doc-ar-8229']"
q-ar-846,"['doc-ar-6261', 'doc-ar-11277', 'doc-ar-11451', 'doc-ar-10977', 'doc-ar-10555', 'doc-ar-7182', 'doc-ar-2934', 'doc-ar-11144', 'doc-ar-5434', 'doc-ar-11938']"
q-ar-847,"['doc-ar-10293', 'doc-ar-12282', 'doc-ar-8742', 'doc-ar-10849', 'doc-ar-8626', 'doc-ar-9194', 'doc-ar-12252', 'doc-ar-8772', 'doc-ar-1523', 'doc-ar-6267']"
q-ar-859,"['doc-ar-9467', 'doc-ar-13041', 'doc-ar-9721', 'doc-ar-12010', 'doc-ar-11172', 'doc-ar-5821', 'doc-ar-10418', 'doc-ar-6502', 'doc-ar-77', 'doc-ar-13223']"
q-ar-861,"['doc-ar-6352', 'doc-ar-8278', 'doc-ar-10514', 'doc-ar-10096', 'doc-ar-11981', 'doc-ar-12995', 'doc-ar-9838', 'doc-ar-11699', 'doc-ar-3622', 'doc-ar-7930']"
q-ar-872,"['doc-ar-6423', 'doc-ar-10427', 'doc-ar-6416', 'doc-ar-10712', 'doc-ar-12730', 'doc-ar-12838', 'doc-ar-10725', 'doc-ar-1595', 'doc-ar-9371', 'doc-ar-9515']"
q-ar-877,"['doc-ar-9908', 'doc-ar-6458', 'doc-ar-3080', 'doc-ar-9931', 'doc-ar-4377', 'doc-ar-10605', 'doc-ar-7429', 'doc-ar-10562', 'doc-ar-12561', 'doc-ar-12435']"
q-ar-880,"['doc-ar-6479', 'doc-ar-10674', 'doc-ar-10816', 'doc-ar-11513', 'doc-ar-10723', 'doc-ar-7846', 'doc-ar-4537', 'doc-ar-10124', 'doc-ar-4347', 'doc-ar-11062']"
q-ar-881,"['doc-ar-9858', 'doc-ar-10677', 'doc-ar-11428', 'doc-ar-9506', 'doc-ar-9572', 'doc-ar-4327', 'doc-ar-8499', 'doc-ar-8942', 'doc-ar-12337', 'doc-ar-12076']"
q-ar-883,"['doc-ar-6502', 'doc-ar-11673', 'doc-ar-8906', 'doc-ar-12949', 'doc-ar-11128', 'doc-ar-5434', 'doc-ar-9346', 'doc-ar-12601', 'doc-ar-11171', 'doc-ar-12106']"
q-ar-892,"['doc-ar-6559', 'doc-ar-5280', 'doc-ar-6570', 'doc-ar-10235', 'doc-ar-9314', 'doc-ar-12993', 'doc-ar-4610', 'doc-ar-9619', 'doc-ar-5352', 'doc-ar-7364']"
q-ar-893,"['doc-ar-11158', 'doc-ar-6564', 'doc-ar-12738', 'doc-ar-12740', 'doc-ar-9754', 'doc-ar-12414', 'doc-ar-4651', 'doc-ar-12848', 'doc-ar-10244', 'doc-ar-12804']"
q-ar-894,"['doc-ar-8639', 'doc-ar-11345', 'doc-ar-12576', 'doc-ar-10795', 'doc-ar-8119', 'doc-ar-10243', 'doc-ar-8586', 'doc-ar-10638', 'doc-ar-11578', 'doc-ar-15574']"
q-ar-900,"['doc-ar-6610', 'doc-ar-8346', 'doc-ar-12426', 'doc-ar-12254', 'doc-ar-11205', 'doc-ar-11474', 'doc-ar-2625', 'doc-ar-10974', 'doc-ar-13007', 'doc-ar-9914']"
q-ar-918,"['doc-ar-6725', 'doc-ar-10070', 'doc-ar-12902', 'doc-ar-10802', 'doc-ar-8148', 'doc-ar-8757', 'doc-ar-11028', 'doc-ar-12739', 'doc-ar-10869', 'doc-ar-1681']"
q-ar-919,"['doc-ar-6732', 'doc-ar-11914', 'doc-ar-11930', 'doc-ar-3548', 'doc-ar-8549', 'doc-ar-255', 'doc-ar-11849', 'doc-ar-10358', 'doc-ar-10561', 'doc-ar-989']"
q-ar-921,"['doc-ar-6747', 'doc-ar-10474', 'doc-ar-6688', 'doc-ar-10475', 'doc-ar-6693', 'doc-ar-6682', 'doc-ar-6899', 'doc-ar-5845', 'doc-ar-10512', 'doc-ar-6905']"
q-ar-923,"['doc-ar-6762', 'doc-ar-8576', 'doc-ar-10126', 'doc-ar-11277', 'doc-ar-9944', 'doc-ar-3970', 'doc-ar-10581', 'doc-ar-10042', 'doc-ar-11565', 'doc-ar-11195']"
q-ar-925,"['doc-ar-12151', 'doc-ar-9261', 'doc-ar-1995', 'doc-ar-6774', 'doc-ar-3385', 'doc-ar-4906', 'doc-ar-7373', 'doc-ar-11120', 'doc-ar-12738', 'doc-ar-10555']"
q-ar-929,"['doc-ar-12486', 'doc-ar-16087', 'doc-ar-10049', 'doc-ar-7884', 'doc-ar-6018', 'doc-ar-11331', 'doc-ar-6798', 'doc-ar-12652', 'doc-ar-12693', 'doc-ar-12124']"
q-ar-941,"['doc-ar-6876', 'doc-ar-10639', 'doc-ar-6465', 'doc-ar-7452', 'doc-ar-10612', 'doc-ar-9559', 'doc-ar-2988', 'doc-ar-11225', 'doc-ar-1876', 'doc-ar-514']"
q-ar-949,"['doc-ar-6928', 'doc-ar-12863', 'doc-ar-3247', 'doc-ar-12706', 'doc-ar-8488', 'doc-ar-11345', 'doc-ar-10681', 'doc-ar-7664', 'doc-ar-11085', 'doc-ar-10314']"
