query_id,docids,correct
q-it-765,"['doc-it-15', 'doc-it-12174', 'doc-it-16945', 'doc-it-12175', 'doc-it-9449', 'doc-it-12333', 'doc-it-15855', 'doc-it-13422', 'doc-it-11105', 'doc-it-16946']",False
q-it-774,"['doc-it-15967', 'doc-it-14886', 'doc-it-15588', 'doc-it-16325', 'doc-it-17654', 'doc-it-14270', 'doc-it-17483', 'doc-it-12215', 'doc-it-12287', 'doc-it-12213']",False
q-it-789,"['doc-it-1822', 'doc-it-12944', 'doc-it-16075', 'doc-it-16194', 'doc-it-12179', 'doc-it-16530', 'doc-it-16228', 'doc-it-14169', 'doc-it-11786', 'doc-it-16146']",False
q-it-798,"['doc-it-5730', 'doc-it-16747', 'doc-it-14823', 'doc-it-15871', 'doc-it-16780', 'doc-it-11512', 'doc-it-12626', 'doc-it-12846', 'doc-it-7083', 'doc-it-1306']",True
q-it-801,"['doc-it-12251', 'doc-it-4579', 'doc-it-6090', 'doc-it-9156', 'doc-it-9621', 'doc-it-13694', 'doc-it-16903', 'doc-it-6144', 'doc-it-14166', 'doc-it-16669']",True
q-it-803,"['doc-it-3756', 'doc-it-14402', 'doc-it-5676', 'doc-it-11368', 'doc-it-14474', 'doc-it-14720', 'doc-it-11520', 'doc-it-1490', 'doc-it-17852', 'doc-it-7239']",True
q-it-806,"['doc-it-16232', 'doc-it-13564', 'doc-it-13388', 'doc-it-18008', 'doc-it-16380', 'doc-it-12886', 'doc-it-13366', 'doc-it-3197', 'doc-it-6000', 'doc-it-13685']",False
q-it-808,"['doc-it-12213', 'doc-it-15537', 'doc-it-11619', 'doc-it-17171', 'doc-it-12622', 'doc-it-15110', 'doc-it-13934', 'doc-it-12527', 'doc-it-5718', 'doc-it-15089']",False
q-it-827,"['doc-it-14262', 'doc-it-12975', 'doc-it-6731', 'doc-it-14563', 'doc-it-13262', 'doc-it-8865', 'doc-it-17739', 'doc-it-17012', 'doc-it-9921', 'doc-it-12186']",False
q-it-855,"['doc-it-6470', 'doc-it-12283', 'doc-it-17902', 'doc-it-1450', 'doc-it-16673', 'doc-it-10804', 'doc-it-13683', 'doc-it-11759', 'doc-it-5677', 'doc-it-2037']",True
q-it-856,"['doc-it-6477', 'doc-it-16856', 'doc-it-14259', 'doc-it-2699', 'doc-it-6900', 'doc-it-13650', 'doc-it-15335', 'doc-it-1545', 'doc-it-16721', 'doc-it-13958']",True
q-it-875,"['doc-it-6613', 'doc-it-9222', 'doc-it-17668', 'doc-it-15416', 'doc-it-12608', 'doc-it-13397', 'doc-it-9080', 'doc-it-17277', 'doc-it-14468', 'doc-it-17053']",True
q-it-876,"['doc-it-13816', 'doc-it-6620', 'doc-it-16848', 'doc-it-12798', 'doc-it-4308', 'doc-it-17832', 'doc-it-16563', 'doc-it-14384', 'doc-it-16849', 'doc-it-11601']",True
q-it-899,"['doc-it-6786', 'doc-it-7561', 'doc-it-12476', 'doc-it-6144', 'doc-it-13132', 'doc-it-7354', 'doc-it-15534', 'doc-it-15422', 'doc-it-17992', 'doc-it-12285']",True
q-it-902,"['doc-it-6808', 'doc-it-11831', 'doc-it-2612', 'doc-it-13086', 'doc-it-13762', 'doc-it-10946', 'doc-it-12514', 'doc-it-9012', 'doc-it-13632', 'doc-it-8643']",True
q-it-908,"['doc-it-6852', 'doc-it-16355', 'doc-it-11957', 'doc-it-12165', 'doc-it-15201', 'doc-it-2661', 'doc-it-17677', 'doc-it-15200', 'doc-it-14061', 'doc-it-8952']",True
q-it-914,"['doc-it-14098', 'doc-it-16487', 'doc-it-5194', 'doc-it-12745', 'doc-it-11076', 'doc-it-17468', 'doc-it-1017', 'doc-it-12650', 'doc-it-16169', 'doc-it-12803']",False
q-it-926,"['doc-it-6984', 'doc-it-15698', 'doc-it-2275', 'doc-it-11766', 'doc-it-2318', 'doc-it-2456', 'doc-it-13951', 'doc-it-14565', 'doc-it-16024', 'doc-it-10726']",True
q-it-932,"['doc-it-7025', 'doc-it-11172', 'doc-it-88', 'doc-it-7679', 'doc-it-15921', 'doc-it-11262', 'doc-it-1135', 'doc-it-11830', 'doc-it-2605', 'doc-it-168']",True
q-it-937,"['doc-it-7062', 'doc-it-638', 'doc-it-14755', 'doc-it-6488', 'doc-it-16976', 'doc-it-9647', 'doc-it-15004', 'doc-it-13800', 'doc-it-2633', 'doc-it-15319']",True
q-it-945,"['doc-it-16617', 'doc-it-17348', 'doc-it-12177', 'doc-it-18005', 'doc-it-6279', 'doc-it-11831', 'doc-it-2612', 'doc-it-2289', 'doc-it-11713', 'doc-it-11220']",True
q-it-947,"['doc-it-7132', 'doc-it-13085', 'doc-it-13747', 'doc-it-12451', 'doc-it-11635', 'doc-it-16771', 'doc-it-13368', 'doc-it-9311', 'doc-it-16708', 'doc-it-12871']",True
q-it-951,"['doc-it-96', 'doc-it-14804', 'doc-it-7164', 'doc-it-11202', 'doc-it-12916', 'doc-it-15960', 'doc-it-15648', 'doc-it-8579', 'doc-it-15017', 'doc-it-11213']",True
q-it-957,"['doc-it-17673', 'doc-it-14760', 'doc-it-14129', 'doc-it-1007', 'doc-it-16721', 'doc-it-9250', 'doc-it-17338', 'doc-it-5892', 'doc-it-17564', 'doc-it-12585']",False
q-it-963,"['doc-it-7246', 'doc-it-13449', 'doc-it-15832', 'doc-it-12804', 'doc-it-6902', 'doc-it-11529', 'doc-it-15676', 'doc-it-13788', 'doc-it-10286', 'doc-it-11462']",True
q-it-966,"['doc-it-7263', 'doc-it-14733', 'doc-it-12750', 'doc-it-15748', 'doc-it-14144', 'doc-it-13283', 'doc-it-8981', 'doc-it-882', 'doc-it-5528', 'doc-it-13031']",True
q-it-970,"['doc-it-7291', 'doc-it-15030', 'doc-it-13073', 'doc-it-17148', 'doc-it-16763', 'doc-it-12995', 'doc-it-14720', 'doc-it-11363', 'doc-it-828', 'doc-it-2871']",True
q-it-972,"['doc-it-13543', 'doc-it-12086', 'doc-it-4027', 'doc-it-2944', 'doc-it-15192', 'doc-it-11296', 'doc-it-15802', 'doc-it-15885', 'doc-it-15126', 'doc-it-13614']",True
q-it-979,"['doc-it-14606', 'doc-it-14074', 'doc-it-13724', 'doc-it-15758', 'doc-it-14613', 'doc-it-13797', 'doc-it-8886', 'doc-it-12327', 'doc-it-17538', 'doc-it-8704']",False
q-it-983,"['doc-it-7380', 'doc-it-12390', 'doc-it-5127', 'doc-it-13102', 'doc-it-14483', 'doc-it-11385', 'doc-it-15178', 'doc-it-16069', 'doc-it-13346', 'doc-it-11818']",True
q-it-987,"['doc-it-7410', 'doc-it-16067', 'doc-it-11210', 'doc-it-15465', 'doc-it-17106', 'doc-it-18502', 'doc-it-6412', 'doc-it-1213', 'doc-it-13948', 'doc-it-17313']",True
q-it-989,"['doc-it-316', 'doc-it-14930', 'doc-it-2183', 'doc-it-11465', 'doc-it-14642', 'doc-it-17011', 'doc-it-12815', 'doc-it-16508', 'doc-it-11482', 'doc-it-16707']",True
q-it-990,"['doc-it-12786', 'doc-it-12283', 'doc-it-12410', 'doc-it-13296', 'doc-it-12402', 'doc-it-17171', 'doc-it-80', 'doc-it-11567', 'doc-it-11214', 'doc-it-279']",False
q-it-991,"['doc-it-7438', 'doc-it-15690', 'doc-it-13169', 'doc-it-12320', 'doc-it-11316', 'doc-it-15913', 'doc-it-15856', 'doc-it-12830', 'doc-it-12684', 'doc-it-15713']",True
q-it-1010,"['doc-it-7576', 'doc-it-9794', 'doc-it-13675', 'doc-it-10594', 'doc-it-12115', 'doc-it-12912', 'doc-it-13454', 'doc-it-15926', 'doc-it-9768', 'doc-it-17958']",True
q-it-1013,"['doc-it-3483', 'doc-it-5682', 'doc-it-791', 'doc-it-12836', 'doc-it-11565', 'doc-it-3008', 'doc-it-12912', 'doc-it-14006', 'doc-it-17518', 'doc-it-12730']",True
q-it-1022,"['doc-it-7663', 'doc-it-17048', 'doc-it-10970', 'doc-it-11054', 'doc-it-17304', 'doc-it-13805', 'doc-it-17051', 'doc-it-14133', 'doc-it-15482', 'doc-it-13022']",True
q-it-1028,"['doc-it-3317', 'doc-it-450', 'doc-it-11847', 'doc-it-16519', 'doc-it-13311', 'doc-it-4508', 'doc-it-11772', 'doc-it-16845', 'doc-it-12692', 'doc-it-11241']",True
q-it-1041,"['doc-it-17015', 'doc-it-17264', 'doc-it-7166', 'doc-it-15379', 'doc-it-7794', 'doc-it-2820', 'doc-it-13327', 'doc-it-9129', 'doc-it-9247', 'doc-it-13898']",True
q-it-1057,"['doc-it-13660', 'doc-it-1990', 'doc-it-7929', 'doc-it-3230', 'doc-it-3239', 'doc-it-12872', 'doc-it-391', 'doc-it-12116', 'doc-it-4149', 'doc-it-5659']",False
q-it-1065,"['doc-it-16863', 'doc-it-17279', 'doc-it-15168', 'doc-it-15466', 'doc-it-15450', 'doc-it-16637', 'doc-it-15424', 'doc-it-14806', 'doc-it-3800', 'doc-it-12216']",False
q-it-1067,"['doc-it-11292', 'doc-it-541', 'doc-it-17631', 'doc-it-17131', 'doc-it-17848', 'doc-it-12292', 'doc-it-11919', 'doc-it-8009', 'doc-it-17415', 'doc-it-12170']",False
q-it-1083,"['doc-it-8083', 'doc-it-17548', 'doc-it-13347', 'doc-it-11816', 'doc-it-14364', 'doc-it-15170', 'doc-it-13584', 'doc-it-7906', 'doc-it-14713', 'doc-it-16901']",True
q-it-1086,"['doc-it-8102', 'doc-it-12240', 'doc-it-11312', 'doc-it-12546', 'doc-it-17098', 'doc-it-14602', 'doc-it-12329', 'doc-it-17342', 'doc-it-1350', 'doc-it-15951']",True
q-it-1103,"['doc-it-16661', 'doc-it-15690', 'doc-it-15137', 'doc-it-17310', 'doc-it-15192', 'doc-it-12197', 'doc-it-16597', 'doc-it-17840', 'doc-it-12517', 'doc-it-5694']",False
q-it-1130,"['doc-it-2348', 'doc-it-13967', 'doc-it-13215', 'doc-it-13378', 'doc-it-16378', 'doc-it-11711', 'doc-it-14538', 'doc-it-12553', 'doc-it-17604', 'doc-it-16328']",True
q-it-1144,"['doc-it-8495', 'doc-it-9027', 'doc-it-17382', 'doc-it-1986', 'doc-it-16995', 'doc-it-2365', 'doc-it-14061', 'doc-it-12753', 'doc-it-14314', 'doc-it-16190']",True
q-it-1159,"['doc-it-6569', 'doc-it-17871', 'doc-it-13045', 'doc-it-8599', 'doc-it-8224', 'doc-it-12276', 'doc-it-13095', 'doc-it-8264', 'doc-it-12362', 'doc-it-15402']",True
q-it-1165,"['doc-it-8643', 'doc-it-374', 'doc-it-15723', 'doc-it-12857', 'doc-it-14742', 'doc-it-16935', 'doc-it-12290', 'doc-it-12556', 'doc-it-5832', 'doc-it-17439']",True
q-it-1166,"['doc-it-8084', 'doc-it-17335', 'doc-it-17310', 'doc-it-17398', 'doc-it-8218', 'doc-it-14049', 'doc-it-17377', 'doc-it-17779', 'doc-it-16308', 'doc-it-13027']",True
q-it-1171,"['doc-it-16147', 'doc-it-14384', 'doc-it-15275', 'doc-it-15222', 'doc-it-15449', 'doc-it-13581', 'doc-it-13816', 'doc-it-16848', 'doc-it-17220', 'doc-it-14233']",False
q-it-1174,"['doc-it-4622', 'doc-it-8605', 'doc-it-15628', 'doc-it-15885', 'doc-it-16087', 'doc-it-8704', 'doc-it-13538', 'doc-it-10030', 'doc-it-17752', 'doc-it-14129']",True
q-it-1177,"['doc-it-15742', 'doc-it-17673', 'doc-it-5135', 'doc-it-16063', 'doc-it-15431', 'doc-it-17467', 'doc-it-13705', 'doc-it-13475', 'doc-it-15041', 'doc-it-12028']",False
q-it-1178,"['doc-it-8734', 'doc-it-15728', 'doc-it-789', 'doc-it-7241', 'doc-it-12758', 'doc-it-485', 'doc-it-139', 'doc-it-13137', 'doc-it-8421', 'doc-it-16923']",True
q-it-1208,"['doc-it-8945', 'doc-it-11760', 'doc-it-11977', 'doc-it-11570', 'doc-it-17981', 'doc-it-14367', 'doc-it-3408', 'doc-it-11860', 'doc-it-15250', 'doc-it-13475']",True
q-it-1214,"['doc-it-16235', 'doc-it-15483', 'doc-it-16849', 'doc-it-8988', 'doc-it-12683', 'doc-it-13959', 'doc-it-16421', 'doc-it-15757', 'doc-it-11129', 'doc-it-3290']",True
q-it-1224,"['doc-it-9056', 'doc-it-16866', 'doc-it-16537', 'doc-it-13407', 'doc-it-13392', 'doc-it-16066', 'doc-it-15623', 'doc-it-10914', 'doc-it-15385', 'doc-it-14367']",True
q-it-1242,"['doc-it-967', 'doc-it-12500', 'doc-it-11430', 'doc-it-9173', 'doc-it-13728', 'doc-it-12712', 'doc-it-14360', 'doc-it-12451', 'doc-it-16896', 'doc-it-12650']",True
q-it-1247,"['doc-it-12969', 'doc-it-15911', 'doc-it-16374', 'doc-it-14482', 'doc-it-17846', 'doc-it-7239', 'doc-it-12459', 'doc-it-11268', 'doc-it-9225', 'doc-it-4016']",False
q-it-1249,"['doc-it-11267', 'doc-it-9222', 'doc-it-17402', 'doc-it-12825', 'doc-it-13498', 'doc-it-14868', 'doc-it-13322', 'doc-it-14942', 'doc-it-15122', 'doc-it-11781']",True
q-it-1252,"['doc-it-9245', 'doc-it-8767', 'doc-it-13221', 'doc-it-13257', 'doc-it-17778', 'doc-it-6484', 'doc-it-15495', 'doc-it-14563', 'doc-it-7294', 'doc-it-8221']",True
q-it-1271,"['doc-it-9578', 'doc-it-13263', 'doc-it-11496', 'doc-it-14093', 'doc-it-17089', 'doc-it-6616', 'doc-it-15374', 'doc-it-12858', 'doc-it-14643', 'doc-it-11344']",False
q-it-1273,"['doc-it-1482', 'doc-it-9386', 'doc-it-15221', 'doc-it-17990', 'doc-it-14292', 'doc-it-13323', 'doc-it-3392', 'doc-it-14261', 'doc-it-14402', 'doc-it-17983']",True
q-it-1278,"['doc-it-12915', 'doc-it-10090', 'doc-it-17266', 'doc-it-13359', 'doc-it-10286', 'doc-it-12121', 'doc-it-15146', 'doc-it-11416', 'doc-it-17157', 'doc-it-13092']",False
q-it-1283,"['doc-it-14977', 'doc-it-14069', 'doc-it-12042', 'doc-it-5478', 'doc-it-12243', 'doc-it-6802', 'doc-it-7709', 'doc-it-9466', 'doc-it-14978', 'doc-it-11855']",False
q-it-1294,"['doc-it-9525', 'doc-it-12716', 'doc-it-8365', 'doc-it-15308', 'doc-it-14531', 'doc-it-10023', 'doc-it-12894', 'doc-it-7920', 'doc-it-3907', 'doc-it-17654']",True
q-it-1301,"['doc-it-9573', 'doc-it-11271', 'doc-it-14892', 'doc-it-13015', 'doc-it-16054', 'doc-it-13426', 'doc-it-15694', 'doc-it-14201', 'doc-it-3181', 'doc-it-16485']",True
q-it-1308,"['doc-it-9621', 'doc-it-16669', 'doc-it-14157', 'doc-it-13877', 'doc-it-8591', 'doc-it-15406', 'doc-it-12251', 'doc-it-4579', 'doc-it-15508', 'doc-it-13850']",True
q-it-1325,"['doc-it-741', 'doc-it-18053', 'doc-it-11321', 'doc-it-701', 'doc-it-9735', 'doc-it-17873', 'doc-it-1928', 'doc-it-17146', 'doc-it-15689', 'doc-it-982']",True
q-it-1332,"['doc-it-12689', 'doc-it-16662', 'doc-it-14776', 'doc-it-7741', 'doc-it-12798', 'doc-it-17797', 'doc-it-7011', 'doc-it-9781', 'doc-it-12847', 'doc-it-5834']",True
q-it-1335,"['doc-it-12400', 'doc-it-11277', 'doc-it-13104', 'doc-it-13070', 'doc-it-13285', 'doc-it-11829', 'doc-it-11581', 'doc-it-2091', 'doc-it-189', 'doc-it-12142']",False
q-it-1337,"['doc-it-11336', 'doc-it-9812', 'doc-it-16142', 'doc-it-12338', 'doc-it-18502', 'doc-it-12548', 'doc-it-12860', 'doc-it-16900', 'doc-it-14165', 'doc-it-7788']",True
q-it-1344,"['doc-it-14945', 'doc-it-13017', 'doc-it-7864', 'doc-it-16329', 'doc-it-9862', 'doc-it-12112', 'doc-it-13350', 'doc-it-9237', 'doc-it-7294', 'doc-it-13484']",True
q-it-1345,"['doc-it-14069', 'doc-it-13403', 'doc-it-9433', 'doc-it-8350', 'doc-it-16420', 'doc-it-16379', 'doc-it-15968', 'doc-it-15539', 'doc-it-16535', 'doc-it-17651']",False
q-it-1353,"['doc-it-9927', 'doc-it-4239', 'doc-it-7140', 'doc-it-13992', 'doc-it-15172', 'doc-it-4836', 'doc-it-12654', 'doc-it-13991', 'doc-it-16363', 'doc-it-1634']",True
q-it-1354,"['doc-it-9934', 'doc-it-6643', 'doc-it-5579', 'doc-it-14996', 'doc-it-15801', 'doc-it-13831', 'doc-it-15492', 'doc-it-17861', 'doc-it-18259', 'doc-it-16171']",True
q-it-1366,"['doc-it-10017', 'doc-it-12458', 'doc-it-11734', 'doc-it-11837', 'doc-it-13592', 'doc-it-11607', 'doc-it-13414', 'doc-it-9505', 'doc-it-8464', 'doc-it-17940']",True
q-it-1375,"['doc-it-10074', 'doc-it-13918', 'doc-it-13554', 'doc-it-13910', 'doc-it-13504', 'doc-it-13553', 'doc-it-12520', 'doc-it-11775', 'doc-it-12497', 'doc-it-11458']",True
q-it-1377,"['doc-it-7698', 'doc-it-17296', 'doc-it-14930', 'doc-it-14018', 'doc-it-17425', 'doc-it-12792', 'doc-it-6794', 'doc-it-2586', 'doc-it-15124', 'doc-it-7165']",True
q-it-1381,"['doc-it-10112', 'doc-it-13012', 'doc-it-11473', 'doc-it-17680', 'doc-it-3355', 'doc-it-8036', 'doc-it-13537', 'doc-it-13999', 'doc-it-13218', 'doc-it-17453']",True
q-it-1382,"['doc-it-844', 'doc-it-16364', 'doc-it-14837', 'doc-it-10372', 'doc-it-16112', 'doc-it-15067', 'doc-it-2705', 'doc-it-14299', 'doc-it-4199', 'doc-it-15458']",False
q-it-1388,"['doc-it-10165', 'doc-it-12697', 'doc-it-5358', 'doc-it-15755', 'doc-it-7785', 'doc-it-1982', 'doc-it-18813', 'doc-it-13398', 'doc-it-11563', 'doc-it-13344']",True
q-it-1389,"['doc-it-14756', 'doc-it-15241', 'doc-it-16534', 'doc-it-10173', 'doc-it-12231', 'doc-it-8385', 'doc-it-11113', 'doc-it-13375', 'doc-it-13935', 'doc-it-13493']",True
q-it-1391,"['doc-it-13322', 'doc-it-6109', 'doc-it-14605', 'doc-it-10187', 'doc-it-17061', 'doc-it-11599', 'doc-it-1714', 'doc-it-11332', 'doc-it-12709', 'doc-it-12399']",True
q-it-1420,"['doc-it-4878', 'doc-it-10378', 'doc-it-11882', 'doc-it-2836', 'doc-it-15516', 'doc-it-13265', 'doc-it-15632', 'doc-it-14315', 'doc-it-1591', 'doc-it-12740']",True
q-it-1432,"['doc-it-10459', 'doc-it-12695', 'doc-it-13947', 'doc-it-12211', 'doc-it-15573', 'doc-it-3537', 'doc-it-15256', 'doc-it-12180', 'doc-it-11859', 'doc-it-2743']",True
q-it-1442,"['doc-it-13670', 'doc-it-17572', 'doc-it-14195', 'doc-it-17914', 'doc-it-4236', 'doc-it-14930', 'doc-it-10525', 'doc-it-11798', 'doc-it-11497', 'doc-it-12180']",True
q-it-1445,"['doc-it-10005', 'doc-it-10492', 'doc-it-17047', 'doc-it-13008', 'doc-it-14675', 'doc-it-15455', 'doc-it-14705', 'doc-it-15897', 'doc-it-14891', 'doc-it-102']",True
q-it-1472,"['doc-it-10726', 'doc-it-12867', 'doc-it-12395', 'doc-it-14503', 'doc-it-2110', 'doc-it-6358', 'doc-it-13242', 'doc-it-2410', 'doc-it-13459', 'doc-it-9743']",True
q-it-1480,"['doc-it-10775', 'doc-it-15447', 'doc-it-13111', 'doc-it-14908', 'doc-it-8331', 'doc-it-13746', 'doc-it-14214', 'doc-it-16794', 'doc-it-15225', 'doc-it-2006']",True
q-it-1484,"['doc-it-14048', 'doc-it-14913', 'doc-it-16524', 'doc-it-16977', 'doc-it-14039', 'doc-it-13845', 'doc-it-14424', 'doc-it-10762', 'doc-it-14344', 'doc-it-16369']",False
q-it-1492,"['doc-it-13071', 'doc-it-14091', 'doc-it-10850', 'doc-it-11310', 'doc-it-13174', 'doc-it-8572', 'doc-it-11297', 'doc-it-13420', 'doc-it-11536', 'doc-it-16950']",True
q-it-1493,"['doc-it-12039', 'doc-it-10855', 'doc-it-11630', 'doc-it-11362', 'doc-it-11162', 'doc-it-7606', 'doc-it-11629', 'doc-it-12209', 'doc-it-2286', 'doc-it-11339']",True
q-it-1508,"['doc-it-15732', 'doc-it-11742', 'doc-it-16378', 'doc-it-15564', 'doc-it-17148', 'doc-it-13798', 'doc-it-16524', 'doc-it-15016', 'doc-it-17246', 'doc-it-14802']",False
q-it-1509,"['doc-it-10968', 'doc-it-12354', 'doc-it-566', 'doc-it-14913', 'doc-it-11305', 'doc-it-16905', 'doc-it-16455', 'doc-it-11733', 'doc-it-16071', 'doc-it-13079']",True
q-it-1513,"['doc-it-10994', 'doc-it-16199', 'doc-it-17245', 'doc-it-11724', 'doc-it-17435', 'doc-it-11988', 'doc-it-10840', 'doc-it-2001', 'doc-it-12665', 'doc-it-18020']",True
q-it-1518,"['doc-it-11025', 'doc-it-14352', 'doc-it-14930', 'doc-it-15745', 'doc-it-15041', 'doc-it-16600', 'doc-it-14018', 'doc-it-12381', 'doc-it-5106', 'doc-it-14643']",True
q-it-1532,"['doc-it-11126', 'doc-it-17274', 'doc-it-14631', 'doc-it-14204', 'doc-it-14504', 'doc-it-16081', 'doc-it-16159', 'doc-it-9142', 'doc-it-12638', 'doc-it-6249']",True
q-ko-1,"['doc-ko-9945', 'doc-ko-2680', 'doc-ko-6804', 'doc-ko-6380', 'doc-ko-12454', 'doc-ko-11803', 'doc-ko-4964', 'doc-ko-12160', 'doc-ko-2244', 'doc-ko-6625']",False
q-ko-3,"['doc-ko-24', 'doc-ko-10438', 'doc-ko-10412', 'doc-ko-5794', 'doc-ko-5983', 'doc-ko-2010', 'doc-ko-6291', 'doc-ko-10669', 'doc-ko-1275', 'doc-ko-1818']",True
q-ko-5,"['doc-ko-12082', 'doc-ko-11304', 'doc-ko-10787', 'doc-ko-14100', 'doc-ko-12507', 'doc-ko-10747', 'doc-ko-12575', 'doc-ko-10472', 'doc-ko-4025', 'doc-ko-14237']",True
q-ko-19,"['doc-ko-10887', 'doc-ko-6148', 'doc-ko-10888', 'doc-ko-10224', 'doc-ko-10733', 'doc-ko-3595', 'doc-ko-11290', 'doc-ko-6378', 'doc-ko-1073', 'doc-ko-7679']",False
q-ko-20,"['doc-ko-10509', 'doc-ko-9793', 'doc-ko-11429', 'doc-ko-8685', 'doc-ko-11995', 'doc-ko-11537', 'doc-ko-9849', 'doc-ko-1975', 'doc-ko-9301', 'doc-ko-6781']",False
q-ko-41,"['doc-ko-325', 'doc-ko-2243', 'doc-ko-8981', 'doc-ko-680', 'doc-ko-3462', 'doc-ko-11131', 'doc-ko-7313', 'doc-ko-3947', 'doc-ko-4834', 'doc-ko-14898']",True
q-ko-45,"['doc-ko-356', 'doc-ko-9940', 'doc-ko-3169', 'doc-ko-9984', 'doc-ko-5371', 'doc-ko-9975', 'doc-ko-1855', 'doc-ko-11912', 'doc-ko-9762', 'doc-ko-1785']",True
q-ko-47,"['doc-ko-371', 'doc-ko-11174', 'doc-ko-6555', 'doc-ko-17032', 'doc-ko-9715', 'doc-ko-11348', 'doc-ko-9824', 'doc-ko-8994', 'doc-ko-11880', 'doc-ko-6625']",True
q-ko-49,"['doc-ko-10715', 'doc-ko-5271', 'doc-ko-8960', 'doc-ko-10720', 'doc-ko-10758', 'doc-ko-5491', 'doc-ko-10978', 'doc-ko-1119', 'doc-ko-9985', 'doc-ko-11241']",False
q-ko-51,"['doc-ko-2489', 'doc-ko-12135', 'doc-ko-9954', 'doc-ko-10506', 'doc-ko-10095', 'doc-ko-12238', 'doc-ko-11971', 'doc-ko-11041', 'doc-ko-2566', 'doc-ko-12112']",False
q-ko-61,"['doc-ko-94', 'doc-ko-1567', 'doc-ko-10843', 'doc-ko-4997', 'doc-ko-12022', 'doc-ko-10170', 'doc-ko-2773', 'doc-ko-11594', 'doc-ko-9356', 'doc-ko-9922']",True
q-ko-69,"['doc-ko-9677', 'doc-ko-544', 'doc-ko-3257', 'doc-ko-10903', 'doc-ko-6192', 'doc-ko-9542', 'doc-ko-9679', 'doc-ko-11743', 'doc-ko-9687', 'doc-ko-5097']",True
q-ko-74,"['doc-ko-584', 'doc-ko-11296', 'doc-ko-10293', 'doc-ko-12316', 'doc-ko-12168', 'doc-ko-3198', 'doc-ko-3411', 'doc-ko-10661', 'doc-ko-4972', 'doc-ko-4167']",True
q-ko-75,"['doc-ko-592', 'doc-ko-7233', 'doc-ko-11292', 'doc-ko-7717', 'doc-ko-1942', 'doc-ko-6021', 'doc-ko-12527', 'doc-ko-8000', 'doc-ko-12026', 'doc-ko-8651']",True
q-ko-93,"['doc-ko-734', 'doc-ko-11269', 'doc-ko-7998', 'doc-ko-11637', 'doc-ko-4146', 'doc-ko-1494', 'doc-ko-12504', 'doc-ko-9376', 'doc-ko-2429', 'doc-ko-5092']",True
q-ko-94,"['doc-ko-10526', 'doc-ko-4257', 'doc-ko-12416', 'doc-ko-11585', 'doc-ko-10994', 'doc-ko-6576', 'doc-ko-11499', 'doc-ko-8894', 'doc-ko-11204', 'doc-ko-7730']",False
q-ko-102,"['doc-ko-2092', 'doc-ko-12261', 'doc-ko-11779', 'doc-ko-10666', 'doc-ko-12087', 'doc-ko-1938', 'doc-ko-9376', 'doc-ko-12529', 'doc-ko-3536', 'doc-ko-9824']",False
q-ko-113,"['doc-ko-889', 'doc-ko-4694', 'doc-ko-2222', 'doc-ko-15406', 'doc-ko-8061', 'doc-ko-1288', 'doc-ko-9825', 'doc-ko-837', 'doc-ko-1357', 'doc-ko-2976']",True
q-ko-114,"['doc-ko-12325', 'doc-ko-9524', 'doc-ko-200', 'doc-ko-10476', 'doc-ko-11654', 'doc-ko-12063', 'doc-ko-12148', 'doc-ko-11713', 'doc-ko-10907', 'doc-ko-10666']",False
q-ko-132,"['doc-ko-1870', 'doc-ko-8555', 'doc-ko-1785', 'doc-ko-5110', 'doc-ko-11953', 'doc-ko-1778', 'doc-ko-3817', 'doc-ko-4514', 'doc-ko-11684', 'doc-ko-7992']",False
q-ko-138,"['doc-ko-6012', 'doc-ko-11158', 'doc-ko-6774', 'doc-ko-7155', 'doc-ko-14852', 'doc-ko-10640', 'doc-ko-4778', 'doc-ko-3955', 'doc-ko-11879', 'doc-ko-2984']",False
q-ko-144,"['doc-ko-1133', 'doc-ko-9599', 'doc-ko-608', 'doc-ko-9737', 'doc-ko-702', 'doc-ko-11243', 'doc-ko-7907', 'doc-ko-9897', 'doc-ko-12093', 'doc-ko-1272']",True
q-ko-146,"['doc-ko-1148', 'doc-ko-12560', 'doc-ko-1544', 'doc-ko-10783', 'doc-ko-10682', 'doc-ko-2154', 'doc-ko-18523', 'doc-ko-17604', 'doc-ko-12227', 'doc-ko-9581']",True
q-ko-149,"['doc-ko-1172', 'doc-ko-7157', 'doc-ko-10372', 'doc-ko-10965', 'doc-ko-4004', 'doc-ko-9887', 'doc-ko-1287', 'doc-ko-11476', 'doc-ko-10782', 'doc-ko-10396']",True
q-ko-151,"['doc-ko-11292', 'doc-ko-7717', 'doc-ko-12010', 'doc-ko-11003', 'doc-ko-6617', 'doc-ko-8789', 'doc-ko-2153', 'doc-ko-12298', 'doc-ko-6810', 'doc-ko-10143']",False
q-ko-153,"['doc-ko-1203', 'doc-ko-135', 'doc-ko-8834', 'doc-ko-2193', 'doc-ko-9780', 'doc-ko-849', 'doc-ko-132', 'doc-ko-881', 'doc-ko-11376', 'doc-ko-897']",True
q-ko-159,"['doc-ko-1248', 'doc-ko-12403', 'doc-ko-12407', 'doc-ko-12388', 'doc-ko-12404', 'doc-ko-12391', 'doc-ko-12393', 'doc-ko-12389', 'doc-ko-12359', 'doc-ko-12395']",True
