id,docids
1021,"['doc-de-1344', 'doc-de-13044', 'doc-en-337850', 'doc-en-20809', 'doc-de-13432', 'doc-de-14213', 'doc-de-12543', 'doc-en-579463', 'doc-de-14156', 'doc-de-14269']"
1022,"['doc-de-12637', 'doc-de-12331', 'doc-de-11542', 'doc-de-11541', 'doc-de-13131', 'doc-de-14172', 'doc-de-11863', 'doc-de-13919', 'doc-de-11681', 'doc-de-17116']"
1023,"['doc-de-16065', 'doc-de-12525', 'doc-de-16758', 'doc-de-11426', 'doc-de-10910', 'doc-de-13289', 'doc-de-15624', 'doc-de-11022', 'doc-de-12160', 'doc-de-13209']"
1024,"['doc-de-16325', 'doc-de-16589', 'doc-de-14571', 'doc-de-11009', 'doc-de-12253', 'doc-de-15099', 'doc-de-10934', 'doc-de-13296', 'doc-de-904', 'doc-de-13823']"
1025,"['doc-de-14911', 'doc-de-16645', 'doc-de-14338', 'doc-de-11316', 'doc-de-14051', 'doc-de-12166', 'doc-de-16025', 'doc-de-14018', 'doc-de-14369', 'doc-de-10478']"
1026,"['doc-de-1808', 'doc-de-16', 'doc-de-14947', 'doc-de-14815', 'doc-de-14811', 'doc-de-15857', 'doc-de-13398', 'doc-de-13819', 'doc-de-14045', 'doc-de-14369']"
1027,"['doc-de-14562', 'doc-de-14068', 'doc-de-15810', 'doc-de-14495', 'doc-de-16550', 'doc-de-14018', 'doc-de-12721', 'doc-de-12994', 'doc-de-12704', 'doc-de-13409']"
1028,"['doc-de-1824', 'doc-de-13657', 'doc-de-13152', 'doc-de-10934', 'doc-de-10591', 'doc-de-13815', 'doc-de-16574', 'doc-de-17184', 'doc-de-14502', 'doc-de-16421']"
1029,"['doc-de-16955', 'doc-de-14756', 'doc-de-14013', 'doc-de-10934', 'doc-de-14571', 'doc-de-12577', 'doc-de-13478', 'doc-de-13965', 'doc-de-12736', 'doc-de-11311']"
1030,"['doc-de-12189', 'doc-de-11287', 'doc-de-13537', 'doc-de-16817', 'doc-de-16744', 'doc-de-12935', 'doc-de-12878', 'doc-de-14640', 'doc-de-13988', 'doc-de-17131']"
1031,"['doc-de-17022', 'doc-de-11885', 'doc-de-11161', 'doc-de-13002', 'doc-de-10873', 'doc-de-11022', 'doc-de-12814', 'doc-de-12078', 'doc-de-12206', 'doc-de-13458']"
1032,"['doc-de-2189', 'doc-de-11287', 'doc-de-12189', 'doc-de-13537', 'doc-de-2008', 'doc-de-15385', 'doc-de-12761', 'doc-de-11721', 'doc-de-16258', 'doc-de-13442']"
1033,"['doc-en-628981', 'doc-en-757195', 'doc-en-19102', 'doc-en-238068', 'doc-en-320136', 'doc-en-713022', 'doc-en-328661', 'doc-en-396344', 'doc-en-803618', 'doc-en-817144']"
1034,"['doc-de-15046', 'doc-de-11839', 'doc-de-15870', 'doc-en-312486', 'doc-de-16219', 'doc-de-14742', 'doc-de-17102', 'doc-de-14472', 'doc-de-14596', 'doc-de-11657']"
1035,"['doc-de-11691', 'doc-de-14886', 'doc-de-10499', 'doc-de-16088', 'doc-de-16635', 'doc-de-17184', 'doc-de-16608', 'doc-de-12338', 'doc-de-17000', 'doc-de-13480']"
1036,"['doc-de-14911', 'doc-de-16645', 'doc-de-14018', 'doc-de-10478', 'doc-de-13647', 'doc-de-11316', 'doc-de-14338', 'doc-de-16657', 'doc-de-14422', 'doc-de-13456']"
1037,"['doc-en-70873', 'doc-de-12147', 'doc-de-2280', 'doc-de-12704', 'doc-de-11858', 'doc-de-14923', 'doc-de-16538', 'doc-de-11298', 'doc-en-591407', 'doc-de-14562']"
1038,"['doc-de-14911', 'doc-de-14018', 'doc-de-16645', 'doc-de-15779', 'doc-de-16657', 'doc-de-15928', 'doc-de-10478', 'doc-de-11914', 'doc-de-11316', 'doc-de-16043']"
1039,"['doc-en-70873', 'doc-de-11823', 'doc-de-14071', 'doc-de-10880', 'doc-de-15717', 'doc-en-813431', 'doc-de-11640', 'doc-de-14409', 'doc-de-13685', 'doc-de-14188']"
1040,"['doc-de-3932', 'doc-de-13937', 'doc-fr-8067', 'doc-de-13396', 'doc-de-4476', 'doc-de-4875', 'doc-en-206651', 'doc-de-9550', 'doc-de-9263', 'doc-de-4790']"
1041,"['doc-de-2439', 'doc-en-537324', 'doc-en-230876', 'doc-fr-14472', 'doc-fr-11462', 'doc-fr-11225', 'doc-fr-14073', 'doc-fr-14078', 'doc-fr-11586', 'doc-fr-12857']"
1042,"['doc-de-5793', 'doc-de-13976', 'doc-de-15265', 'doc-de-15591', 'doc-de-14159', 'doc-de-14419', 'doc-de-3568', 'doc-de-16522', 'doc-de-15887', 'doc-de-11275']"
1043,"['doc-de-2486', 'doc-de-10794', 'doc-de-11811', 'doc-de-13311', 'doc-de-16390', 'doc-de-11554', 'doc-de-11542', 'doc-de-14484', 'doc-de-16645', 'doc-de-15547']"
1044,"['doc-de-14369', 'doc-de-14018', 'doc-de-12016', 'doc-de-14911', 'doc-de-15881', 'doc-de-15439', 'doc-de-12871', 'doc-de-11914', 'doc-de-10766', 'doc-de-13456']"
1045,"['doc-de-13539', 'doc-de-15931', 'doc-de-13612', 'doc-de-12888', 'doc-de-13391', 'doc-de-15337', 'doc-de-10840', 'doc-de-14958', 'doc-de-10930', 'doc-de-13271']"
1046,"['doc-de-2598', 'doc-de-11947', 'doc-de-14570', 'doc-de-12452', 'doc-de-16802', 'doc-de-11506', 'doc-de-11426', 'doc-de-16488', 'doc-de-11144', 'doc-de-15459']"
1047,"['doc-de-4254', 'doc-de-10754', 'doc-de-16764', 'doc-de-15602', 'doc-de-17168', 'doc-de-15398', 'doc-de-15234', 'doc-de-12425', 'doc-de-15736', 'doc-de-15218']"
1048,"['doc-de-949', 'doc-de-10988', 'doc-de-11301', 'doc-de-13448', 'doc-de-15086', 'doc-en-757185', 'doc-de-5189', 'doc-de-16592', 'doc-de-11180', 'doc-de-5689']"
1049,"['doc-en-70873', 'doc-de-5999', 'doc-de-15683', 'doc-de-14880', 'doc-de-6407', 'doc-de-11321', 'doc-de-11574', 'doc-de-12503', 'doc-de-2702', 'doc-de-15762']"
1050,"['doc-de-14574', 'doc-de-2710', 'doc-de-8047', 'doc-de-12310', 'doc-de-14729', 'doc-de-17176', 'doc-de-13756', 'doc-de-13449', 'doc-de-15981', 'doc-de-13721']"
1051,"['doc-de-2750', 'doc-de-12785', 'doc-de-14247', 'doc-de-16393', 'doc-de-9809', 'doc-de-13376', 'doc-de-12877', 'doc-de-14948', 'doc-de-16295', 'doc-de-17219']"
1052,"['doc-de-12872', 'doc-de-10934', 'doc-de-11702', 'doc-de-13748', 'doc-de-10719', 'doc-de-11769', 'doc-de-11162', 'doc-de-14502', 'doc-de-12352', 'doc-de-12326']"
1053,"['doc-de-14853', 'doc-de-10380', 'doc-de-2886', 'doc-de-11435', 'doc-de-15364', 'doc-de-12338', 'doc-de-14580', 'doc-de-11955', 'doc-de-16720', 'doc-de-12053']"
1054,"['doc-de-2918', 'doc-en-83560', 'doc-en-628545', 'doc-en-542277', 'doc-de-14051', 'doc-de-14911', 'doc-en-67034', 'doc-en-251861', 'doc-de-10478', 'doc-de-16657']"
1055,"['doc-de-16645', 'doc-de-14911', 'doc-de-12796', 'doc-de-10478', 'doc-de-14018', 'doc-de-11316', 'doc-de-11914', 'doc-de-14369', 'doc-de-15928', 'doc-de-16657']"
1056,"['doc-de-11925', 'doc-de-12099', 'doc-de-17137', 'doc-de-9002', 'doc-de-12966', 'doc-de-13845', 'doc-de-13469', 'doc-de-11521', 'doc-de-10615', 'doc-de-16851']"
1057,"['doc-de-2974', 'doc-de-42', 'doc-de-10716', 'doc-en-311974', 'doc-en-254766', 'doc-de-13759', 'doc-de-9269', 'doc-de-10803', 'doc-de-8049', 'doc-de-14310']"
1058,"['doc-de-14071', 'doc-de-11506', 'doc-de-11823', 'doc-de-16488', 'doc-de-11144', 'doc-de-15459', 'doc-de-10651', 'doc-en-316969', 'doc-de-13685', 'doc-de-9696']"
1059,"['doc-de-7061', 'doc-de-15239', 'doc-de-14571', 'doc-de-15241', 'doc-de-13478', 'doc-de-12267', 'doc-de-10934', 'doc-de-16376', 'doc-de-15998', 'doc-de-16574']"
1060,"['doc-de-13718', 'doc-de-13460', 'doc-de-13300', 'doc-de-15234', 'doc-de-10754', 'doc-de-13999', 'doc-de-11945', 'doc-de-15023', 'doc-de-12641', 'doc-de-13521']"
1061,"['doc-de-3230', 'doc-de-1522', 'doc-de-4561', 'doc-de-1524', 'doc-de-546', 'doc-de-14860', 'doc-de-13384', 'doc-de-16592', 'doc-de-15898', 'doc-de-9778']"
1062,"['doc-de-3254', 'doc-de-10799', 'doc-de-13478', 'doc-de-14288', 'doc-de-10934', 'doc-de-13163', 'doc-de-14571', 'doc-de-3686', 'doc-de-11054', 'doc-de-14280']"
1063,"['doc-de-11733', 'doc-de-10527', 'doc-de-15928', 'doc-de-15810', 'doc-de-2679', 'doc-de-12666', 'doc-de-17236', 'doc-de-15380', 'doc-de-14051', 'doc-de-16462']"
1064,"['doc-de-3310', 'doc-de-16065', 'doc-de-14905', 'doc-de-14135', 'doc-de-11022', 'doc-de-17022', 'doc-de-16723', 'doc-de-15822', 'doc-de-14756', 'doc-de-15417']"
1065,"['doc-de-11298', 'doc-de-12874', 'doc-de-13250', 'doc-de-16018', 'doc-de-10965', 'doc-de-13016', 'doc-de-17078', 'doc-de-13895', 'doc-de-10852', 'doc-de-13130']"
1066,"['doc-de-16538', 'doc-de-11176', 'doc-de-16685', 'doc-de-14562', 'doc-de-7995', 'doc-de-16765', 'doc-de-14877', 'doc-de-11863', 'doc-de-16802', 'doc-de-16550']"
1067,"['doc-de-2349', 'doc-de-9006', 'doc-de-14259', 'doc-en-205151', 'doc-de-2747', 'doc-de-15829', 'doc-de-9125', 'doc-en-412301', 'doc-de-5461', 'doc-de-9814']"
1068,"['doc-de-10889', 'doc-de-15055', 'doc-de-11317', 'doc-de-11542', 'doc-de-12736', 'doc-de-12273', 'doc-de-5999', 'doc-de-12577', 'doc-de-16509', 'doc-de-11695']"
1069,"['doc-de-3566', 'doc-de-10492', 'doc-de-14239', 'doc-de-16854', 'doc-en-324966', 'doc-de-1948', 'doc-de-3655', 'doc-de-16422', 'doc-de-13612', 'doc-de-11542']"
1070,"['doc-en-791443', 'doc-en-826272', 'doc-en-232323', 'doc-de-8866', 'doc-de-10409', 'doc-de-16039', 'doc-de-13809', 'doc-en-162530', 'doc-de-16018', 'doc-de-5343']"
1071,"['doc-de-3598', 'doc-de-14877', 'doc-de-12884', 'doc-de-11780', 'doc-de-15073', 'doc-de-11757', 'doc-de-12275', 'doc-de-11949', 'doc-de-16129', 'doc-de-12392']"
1072,"['doc-de-10853', 'doc-de-14599', 'doc-de-12748', 'doc-de-11947', 'doc-de-12452', 'doc-en-249152', 'doc-de-16992', 'doc-de-13058', 'doc-de-10739', 'doc-de-15459']"
1073,"['doc-de-3678', 'doc-de-14949', 'doc-de-16939', 'doc-de-16758', 'doc-de-16065', 'doc-de-11426', 'doc-de-12188', 'doc-de-13372', 'doc-de-15546', 'doc-de-11054']"
1074,"['doc-de-16981', 'doc-de-11601', 'doc-de-15279', 'doc-de-4588', 'doc-de-8717', 'doc-de-8583', 'doc-de-2941', 'doc-de-8398', 'doc-de-15922', 'doc-de-4875']"
1075,"['doc-de-14258', 'doc-de-3960', 'doc-de-16403', 'doc-de-13682', 'doc-de-11631', 'doc-de-12249', 'doc-de-11183', 'doc-de-15190', 'doc-de-12888', 'doc-de-13376']"
1076,"['doc-de-16802', 'doc-de-12884', 'doc-de-16851', 'doc-de-11662', 'doc-de-12051', 'doc-de-14823', 'doc-de-10544', 'doc-de-10942', 'doc-de-10736', 'doc-de-16329']"
1077,"['doc-de-10459', 'doc-de-15023', 'doc-de-10615', 'doc-de-14824', 'doc-de-11920', 'doc-de-16978', 'doc-de-15602', 'doc-de-11581', 'doc-de-11779', 'doc-de-12316']"
1078,"['doc-de-10595', 'doc-de-14555', 'doc-de-16749', 'doc-de-12803', 'doc-de-12301', 'doc-de-10795', 'doc-de-10932', 'doc-de-17078', 'doc-de-13513', 'doc-de-14908']"
1079,"['doc-en-378765', 'doc-en-14979', 'doc-en-317634', 'doc-en-339498', 'doc-en-188305', 'doc-en-414611', 'doc-de-13946', 'doc-en-788804', 'doc-en-48497', 'doc-en-654199']"
1080,"['doc-de-16645', 'doc-de-13523', 'doc-de-16657', 'doc-de-14911', 'doc-de-13334', 'doc-de-14369', 'doc-de-7245', 'doc-de-14127', 'doc-de-11914', 'doc-de-15881']"
1081,"['doc-de-4078', 'doc-de-12032', 'doc-de-13561', 'doc-de-13669', 'doc-de-11022', 'doc-de-14392', 'doc-de-9911', 'doc-de-16329', 'doc-de-13002', 'doc-de-16620']"
1082,"['doc-de-16550', 'doc-de-13577', 'doc-de-14696', 'doc-de-16765', 'doc-de-11298', 'doc-de-10965', 'doc-de-14068', 'doc-de-14562', 'doc-de-10527', 'doc-de-16136']"
1083,"['doc-de-14911', 'doc-de-14018', 'doc-de-10478', 'doc-de-16645', 'doc-de-14422', 'doc-de-14369', 'doc-de-16657', 'doc-de-13456', 'doc-de-14562', 'doc-de-14127']"
1084,"['doc-en-346340', 'doc-en-77065', 'doc-de-14461', 'doc-de-12861', 'doc-en-826149', 'doc-de-13539', 'doc-de-11855', 'doc-de-14434', 'doc-de-11604', 'doc-de-14315']"
1085,"['doc-en-746190', 'doc-de-11298', 'doc-de-16765', 'doc-de-11769', 'doc-de-14877', 'doc-de-13250', 'doc-de-14294', 'doc-de-11648', 'doc-de-10965', 'doc-de-14562']"
1086,"['doc-de-11437', 'doc-de-12963', 'doc-de-11506', 'doc-de-16488', 'doc-de-1820', 'doc-de-10651', 'doc-de-11144', 'doc-de-15459', 'doc-de-13431', 'doc-de-10853']"
1087,"['doc-de-9002', 'doc-de-13376', 'doc-de-12295', 'doc-de-10615', 'doc-de-13375', 'doc-de-13999', 'doc-de-14824', 'doc-de-10662', 'doc-de-12099', 'doc-de-9809']"
1088,"['doc-de-4788', 'doc-en-77016', 'doc-en-70873', 'doc-en-8524', 'doc-de-1877', 'doc-de-13539', 'doc-de-12888', 'doc-de-13874', 'doc-en-403203', 'doc-de-9777']"
1089,"['doc-de-16763', 'doc-de-14409', 'doc-de-10724', 'doc-de-4974', 'doc-de-13973', 'doc-de-11640', 'doc-en-677210', 'doc-de-12237', 'doc-en-309802', 'doc-de-13271']"
1090,"['doc-de-11314', 'doc-de-12078', 'doc-de-16207', 'doc-de-11447', 'doc-de-13079', 'doc-de-17248', 'doc-de-11840', 'doc-de-10970', 'doc-de-15445', 'doc-de-14629']"
1091,"['doc-de-13570', 'doc-de-11009', 'doc-de-15541', 'doc-de-16758', 'doc-de-14194', 'doc-de-16708', 'doc-de-16353', 'doc-de-11748', 'doc-de-12653', 'doc-de-11982']"
1092,"['doc-de-17168', 'doc-de-15234', 'doc-de-12425', 'doc-de-13300', 'doc-de-13144', 'doc-de-6471', 'doc-de-15218', 'doc-de-12240', 'doc-de-13460', 'doc-de-16151']"
1093,"['doc-de-7343', 'doc-de-15279', 'doc-de-11191', 'doc-de-3568', 'doc-de-15356', 'doc-de-15023', 'doc-de-15876', 'doc-de-15265', 'doc-de-12150', 'doc-de-17150']"
1094,"['doc-en-722732', 'doc-de-13478', 'doc-de-14018', 'doc-de-15427', 'doc-de-10892', 'doc-de-15380', 'doc-de-14019', 'doc-de-12666', 'doc-de-13268', 'doc-de-12016']"
1095,"['doc-en-79458', 'doc-en-777078', 'doc-en-113133', 'doc-en-369103', 'doc-en-30783', 'doc-en-701511', 'doc-en-711899', 'doc-en-728208', 'doc-en-593013', 'doc-en-545848']"
1096,"['doc-de-5338', 'doc-de-16640', 'doc-de-17252', 'doc-de-14798', 'doc-de-10939', 'doc-de-13007', 'doc-de-17091', 'doc-en-739594', 'doc-de-15453', 'doc-en-743']"
1097,"['doc-de-15241', 'doc-de-14448', 'doc-de-9063', 'doc-de-10853', 'doc-en-251913', 'doc-de-14571', 'doc-de-16910', 'doc-de-11438', 'doc-de-13478', 'doc-de-10846']"
1098,"['doc-de-16241', 'doc-de-14756', 'doc-de-10873', 'doc-de-13458', 'doc-de-16065', 'doc-de-17216', 'doc-de-12519', 'doc-de-15822', 'doc-de-12206', 'doc-de-14051']"
1099,"['doc-de-14447', 'doc-de-3273', 'doc-de-1876', 'doc-de-741', 'doc-de-14917', 'doc-en-479764', 'doc-de-6806', 'doc-de-7442', 'doc-de-4875', 'doc-en-194269']"
1100,"['doc-de-14233', 'doc-de-5569', 'doc-de-14212', 'doc-de-14108', 'doc-de-14066', 'doc-de-15521', 'doc-de-14058', 'doc-de-2695', 'doc-de-10786', 'doc-de-15992']"
1101,"['doc-de-5601', 'doc-de-16550', 'doc-de-14562', 'doc-de-14068', 'doc-de-16765', 'doc-de-10589', 'doc-de-14696', 'doc-de-13364', 'doc-de-10914', 'doc-de-16538']"
1102,"['doc-de-17142', 'doc-de-15055', 'doc-de-4100', 'doc-de-3598', 'doc-de-11439', 'doc-de-15809', 'doc-de-12214', 'doc-de-13406', 'doc-de-7315', 'doc-de-15065']"
1103,"['doc-de-11995', 'doc-de-8967', 'doc-de-7992', 'doc-de-689', 'doc-de-10451', 'doc-de-15419', 'doc-de-14902', 'doc-de-2175', 'doc-de-8305', 'doc-de-10485']"
1104,"['doc-de-5721', 'doc-de-14018', 'doc-de-10719', 'doc-de-12944', 'doc-de-14068', 'doc-de-11858', 'doc-de-14495', 'doc-de-13833', 'doc-de-16550', 'doc-de-12704']"
1105,"['doc-de-4078', 'doc-de-5793', 'doc-de-13431', 'doc-de-10650', 'doc-de-11308', 'doc-de-12032', 'doc-de-14640', 'doc-de-12297', 'doc-de-13888', 'doc-de-14392']"
1106,"['doc-de-16978', 'doc-de-12529', 'doc-de-14863', 'doc-de-15265', 'doc-de-15023', 'doc-de-12457', 'doc-de-12161', 'doc-de-16522', 'doc-de-11107', 'doc-de-14159']"
1107,"['doc-de-13231', 'doc-de-14911', 'doc-de-12536', 'doc-de-12621', 'doc-de-12617', 'doc-de-16157', 'doc-de-15699', 'doc-de-15711', 'doc-de-11609', 'doc-de-10478']"
1108,"['doc-de-14159', 'doc-de-10795', 'doc-de-15430', 'doc-de-11423', 'doc-de-16883', 'doc-de-13976', 'doc-de-11293', 'doc-de-13152', 'doc-de-14123', 'doc-de-12320']"
1109,"['doc-en-696062', 'doc-en-482914', 'doc-en-74575', 'doc-en-277286', 'doc-en-662697', 'doc-de-6906', 'doc-en-586718', 'doc-de-11876', 'doc-de-16415', 'doc-de-14745']"
1110,"['doc-de-6207', 'doc-de-13964', 'doc-de-17228', 'doc-de-16329', 'doc-de-16802', 'doc-de-16462', 'doc-de-16934', 'doc-de-11947', 'doc-de-12078', 'doc-de-16691']"
1111,"['doc-de-16802', 'doc-de-13679', 'doc-de-17257', 'doc-de-11598', 'doc-de-11926', 'doc-de-15530', 'doc-de-17219', 'doc-de-14247', 'doc-de-14948', 'doc-de-17066']"
1112,"['doc-en-70873', 'doc-de-5463', 'doc-de-13973', 'doc-de-14248', 'doc-de-12237', 'doc-en-591407', 'doc-de-5109', 'doc-de-14016', 'doc-en-497544', 'doc-de-7460']"
1113,"['doc-de-9809', 'doc-de-16117', 'doc-de-16393', 'doc-de-2750', 'doc-de-15933', 'doc-de-16802', 'doc-de-16645', 'doc-de-14051', 'doc-de-14911', 'doc-de-16932']"
1114,"['doc-de-14012', 'doc-de-14393', 'doc-de-10857', 'doc-de-13124', 'doc-de-8834', 'doc-de-4764', 'doc-de-16210', 'doc-de-14435', 'doc-de-10998', 'doc-de-13598']"
1115,"['doc-de-16609', 'doc-de-11510', 'doc-de-15352', 'doc-de-4772', 'doc-de-14973', 'doc-de-11239', 'doc-de-12470', 'doc-de-4558', 'doc-de-11952', 'doc-de-14027']"
1116,"['doc-de-13376', 'doc-de-13575', 'doc-de-15922', 'doc-de-11191', 'doc-de-15265', 'doc-de-17150', 'doc-de-7343', 'doc-de-13375', 'doc-de-14332', 'doc-de-11651']"
1117,"['doc-de-10531', 'doc-de-10914', 'doc-de-15546', 'doc-de-7995', 'doc-de-15445', 'doc-de-11022', 'doc-de-17163', 'doc-de-17142', 'doc-de-15568', 'doc-de-14364']"
1118,"['doc-en-476817', 'doc-de-11426', 'doc-de-14061', 'doc-de-17117', 'doc-de-11022', 'doc-de-9169', 'doc-de-16851', 'doc-de-15427', 'doc-de-14877', 'doc-de-14871']"
1119,"['doc-de-16151', 'doc-de-6471', 'doc-de-12425', 'doc-de-17168', 'doc-de-15947', 'doc-de-10277', 'doc-de-13810', 'doc-de-13106', 'doc-de-3480', 'doc-de-15736']"
1120,"['doc-de-15234', 'doc-de-10754', 'doc-de-6471', 'doc-de-15218', 'doc-de-15947', 'doc-de-15468', 'doc-de-16151', 'doc-de-15736', 'doc-de-16764', 'doc-de-12313']"
1121,"['doc-de-7963', 'doc-de-17073', 'doc-de-11162', 'doc-de-11040', 'doc-de-10612', 'doc-de-10963', 'doc-de-14261', 'doc-de-14584', 'doc-de-17', 'doc-de-13016']"
1122,"['doc-de-15238', 'doc-de-16645', 'doc-de-16868', 'doc-de-14338', 'doc-de-15935', 'doc-de-14369', 'doc-de-14422', 'doc-de-14911', 'doc-de-17029', 'doc-de-14018']"
1123,"['doc-de-6663', 'doc-de-7468', 'doc-de-10668', 'doc-de-10905', 'doc-de-14344', 'doc-en-12083', 'doc-en-473354', 'doc-de-14835', 'doc-en-474532', 'doc-en-396280']"
1124,"['doc-de-16065', 'doc-de-16758', 'doc-de-12160', 'doc-de-12525', 'doc-de-15624', 'doc-de-11426', 'doc-de-13240', 'doc-de-16851', 'doc-de-12736', 'doc-de-14280']"
1125,"['doc-de-11253', 'doc-de-6805', 'doc-de-11542', 'doc-de-13231', 'doc-de-16854', 'doc-de-15699', 'doc-de-14051', 'doc-de-14675', 'doc-de-13131', 'doc-de-14948']"
1126,"['doc-de-13339', 'doc-de-16319', 'doc-de-10609', 'doc-de-13082', 'doc-de-12884', 'doc-de-16758', 'doc-de-12392', 'doc-de-7038', 'doc-de-16795', 'doc-de-15240']"
1127,"['doc-de-13768', 'doc-de-7077', 'doc-de-16785', 'doc-de-13152', 'doc-de-4588', 'doc-de-10795', 'doc-de-13748', 'doc-de-10934', 'doc-de-14526', 'doc-de-17056']"
1128,"['doc-de-15022', 'doc-de-697', 'doc-de-14553', 'doc-de-15314', 'doc-de-16353', 'doc-de-13047', 'doc-de-14514', 'doc-de-12898', 'doc-de-11054', 'doc-de-10652']"
1129,"['doc-de-15685', 'doc-de-10508', 'doc-de-16854', 'doc-de-15614', 'doc-de-17090', 'doc-de-16313', 'doc-de-11542', 'doc-de-11022', 'doc-de-14535', 'doc-de-11619']"
1130,"['doc-de-6027', 'doc-de-129', 'doc-en-139082', 'doc-de-12017', 'doc-de-15714', 'doc-de-16164', 'doc-de-5932', 'doc-de-6477', 'doc-de-4133', 'doc-de-15023']"
1131,"['doc-en-836312', 'doc-de-7189', 'doc-fr-3000', 'doc-it-217', 'doc-de-9413', 'doc-de-3918', 'doc-de-16488', 'doc-de-11506', 'doc-de-11144', 'doc-de-15459']"
1132,"['doc-de-11252', 'doc-de-16505', 'doc-de-10865', 'doc-de-17130', 'doc-de-13185', 'doc-de-15451', 'doc-de-13327', 'doc-de-10644', 'doc-de-12736', 'doc-de-13720']"
1133,"['doc-en-821678', 'doc-en-8471', 'doc-en-828341', 'doc-de-11506', 'doc-de-11298', 'doc-de-16488', 'doc-de-11144', 'doc-de-15459', 'doc-de-10651', 'doc-en-606831']"
1134,"['doc-en-77016', 'doc-de-13406', 'doc-de-13577', 'doc-de-16550', 'doc-de-14369', 'doc-de-17192', 'doc-de-14696', 'doc-de-12268', 'doc-de-11230', 'doc-de-3095']"
1135,"['doc-de-15165', 'doc-de-14134', 'doc-de-12944', 'doc-de-15699', 'doc-de-5960', 'doc-de-16868', 'doc-de-193', 'doc-de-11914', 'doc-de-14911', 'doc-de-16157']"
1136,"['doc-de-11506', 'doc-de-16488', 'doc-de-11144', 'doc-de-15459', 'doc-de-10651', 'doc-de-13499', 'doc-de-3604', 'doc-de-12773', 'doc-de-12973', 'doc-de-11947']"
1137,"['doc-it-12779', 'doc-it-15532', 'doc-it-17494', 'doc-it-12491', 'doc-it-17406', 'doc-it-17581', 'doc-it-16103', 'doc-it-9468', 'doc-it-13991', 'doc-it-12573']"
1138,"['doc-en-113103', 'doc-de-7516', 'doc-de-13478', 'doc-de-15998', 'doc-de-14448', 'doc-de-14571', 'doc-de-15241', 'doc-de-15624', 'doc-de-13803', 'doc-de-14502']"
1139,"['doc-en-802397', 'doc-de-7548', 'doc-de-16657', 'doc-de-14911', 'doc-de-11316', 'doc-de-10478', 'doc-de-16645', 'doc-en-736446', 'doc-de-13456', 'doc-en-18916']"
1140,"['doc-de-10934', 'doc-de-10766', 'doc-de-16657', 'doc-de-13079', 'doc-de-12016', 'doc-de-10693', 'doc-de-12347', 'doc-de-16645', 'doc-de-13748', 'doc-de-13456']"
1141,"['doc-de-12736', 'doc-de-3686', 'doc-de-11314', 'doc-de-14675', 'doc-de-12981', 'doc-de-14637', 'doc-de-11444', 'doc-de-14209', 'doc-de-14424', 'doc-de-13720']"
1142,"['doc-en-70873', 'doc-de-11823', 'doc-de-14071', 'doc-de-9092', 'doc-de-10880', 'doc-de-15717', 'doc-de-13685', 'doc-de-11640', 'doc-de-11310', 'doc-de-14409']"
1143,"['doc-de-7620', 'doc-de-17142', 'doc-de-17163', 'doc-de-15073', 'doc-de-14877', 'doc-de-12736', 'doc-de-11022', 'doc-de-17219', 'doc-de-10681', 'doc-de-13789']"
1144,"['doc-de-9502', 'doc-de-10822', 'doc-de-999', 'doc-de-15738', 'doc-de-7418', 'doc-de-14530', 'doc-de-9003', 'doc-de-12271', 'doc-de-13469', 'doc-de-3933']"
1145,"['doc-en-15695', 'doc-en-724931', 'doc-en-102809', 'doc-en-6828', 'doc-en-796132', 'doc-en-642875', 'doc-en-388488', 'doc-en-674256', 'doc-en-812597', 'doc-en-9594']"
1146,"['doc-de-11183', 'doc-de-7755', 'doc-de-13376', 'doc-de-13682', 'doc-de-17142', 'doc-de-9693', 'doc-de-15190', 'doc-de-13375', 'doc-de-11651', 'doc-de-12538']"
1147,"['doc-de-7811', 'doc-en-832308', 'doc-en-802043', 'doc-en-493325', 'doc-en-475591', 'doc-en-51629', 'doc-de-14018', 'doc-de-14911', 'doc-de-15427', 'doc-de-2694']"
1148,"['doc-en-529032', 'doc-en-437371', 'doc-en-514995', 'doc-en-389551', 'doc-de-7939', 'doc-en-91893', 'doc-de-17115', 'doc-de-11093', 'doc-de-11054', 'doc-de-16785']"
1149,"['doc-de-13016', 'doc-de-10990', 'doc-de-12212', 'doc-de-11100', 'doc-de-14874', 'doc-de-14400', 'doc-de-14914', 'doc-de-9809', 'doc-de-14481', 'doc-de-17087']"
1150,"['doc-en-830319', 'doc-de-7995', 'doc-de-13452', 'doc-de-14562', 'doc-de-11426', 'doc-de-11323', 'doc-de-16851', 'doc-de-16023', 'doc-de-13082', 'doc-de-8441']"
1151,"['doc-en-5294', 'doc-en-291563', 'doc-en-550956', 'doc-en-184473', 'doc-en-322842', 'doc-en-294663', 'doc-en-142425', 'doc-de-14338', 'doc-de-13896', 'doc-de-14911']"
1152,"['doc-de-8203', 'doc-en-142867', 'doc-en-11876', 'doc-en-683823', 'doc-en-710632', 'doc-en-637969', 'doc-en-4364', 'doc-en-464030', 'doc-en-354270', 'doc-en-359505']"
1153,"['doc-de-10930', 'doc-de-8394', 'doc-de-13398', 'doc-de-14369', 'doc-de-11694', 'doc-de-12640', 'doc-de-16446', 'doc-de-13702', 'doc-de-12093', 'doc-de-14046']"
