id,docids
789,"['doc-es-10397', 'doc-es-12527', 'doc-es-16224', 'doc-es-13900', 'doc-es-13544', 'doc-es-12929', 'doc-es-13801', 'doc-es-16309', 'doc-es-4240', 'doc-es-14667']"
790,"['doc-es-10441', 'doc-es-10743', 'doc-es-15931', 'doc-es-15305', 'doc-es-15498', 'doc-es-16289', 'doc-es-14147', 'doc-es-11571', 'doc-es-13801', 'doc-es-16176']"
791,"['doc-es-10453', 'doc-es-13608', 'doc-es-17111', 'doc-es-17135', 'doc-es-10808', 'doc-es-13704', 'doc-es-13857', 'doc-es-16423', 'doc-es-13521', 'doc-es-15806']"
792,"['doc-es-13359', 'doc-es-9295', 'doc-es-15002', 'doc-es-11751', 'doc-es-5156', 'doc-es-7101', 'doc-es-13564', 'doc-es-13895', 'doc-es-12369', 'doc-es-14426']"
793,"['doc-es-10516', 'doc-es-11395', 'doc-es-4783', 'doc-es-11674', 'doc-es-16758', 'doc-es-12943', 'doc-es-13280', 'doc-es-11928', 'doc-es-13788', 'doc-es-16732']"
794,"['doc-es-13067', 'doc-es-12699', 'doc-es-17075', 'doc-es-10854', 'doc-es-11446', 'doc-es-12918', 'doc-es-15880', 'doc-es-13589', 'doc-es-14363', 'doc-es-12192']"
795,"['doc-es-10534', 'doc-es-3251', 'doc-es-5144', 'doc-es-12099', 'doc-es-6840', 'doc-es-12557', 'doc-es-14391', 'doc-es-16626', 'doc-es-13057', 'doc-es-2128']"
796,"['doc-es-12692', 'doc-es-14734', 'doc-es-12710', 'doc-es-14552', 'doc-es-12645', 'doc-es-16348', 'doc-es-10595', 'doc-es-11048', 'doc-es-1547', 'doc-es-11033']"
797,"['doc-es-10666', 'doc-es-11256', 'doc-es-14285', 'doc-es-12209', 'doc-es-19219', 'doc-es-11782', 'doc-es-13176', 'doc-es-7477', 'doc-es-8227', 'doc-es-10716']"
798,"['doc-es-342', 'doc-es-6903', 'doc-es-12082', 'doc-es-6702', 'doc-es-15066', 'doc-es-13570', 'doc-es-12992', 'doc-es-11778', 'doc-es-16619', 'doc-es-12064']"
799,"['doc-es-10709', 'doc-es-4636', 'doc-es-15726', 'doc-es-14568', 'doc-es-4542', 'doc-es-15453', 'doc-es-13713', 'doc-es-13636', 'doc-es-730', 'doc-es-10878']"
800,"['doc-it-15034', 'doc-it-13493', 'doc-it-8', 'doc-it-11143', 'doc-it-16', 'doc-it-12233', 'doc-it-14308', 'doc-it-16957', 'doc-it-11542', 'doc-it-5077']"
801,"['doc-it-10268', 'doc-it-16359', 'doc-it-15867', 'doc-it-3507', 'doc-it-11214', 'doc-it-279', 'doc-it-15494', 'doc-it-15536', 'doc-it-17903', 'doc-it-16347']"
802,"['doc-it-56', 'doc-it-9987', 'doc-it-13832', 'doc-it-399', 'doc-it-11249', 'doc-it-15066', 'doc-it-15149', 'doc-it-2798', 'doc-it-12988', 'doc-it-11835']"
803,"['doc-it-11191', 'doc-it-136', 'doc-it-17394', 'doc-it-16459', 'doc-it-14974', 'doc-it-11338', 'doc-it-15667', 'doc-it-11174', 'doc-it-15616', 'doc-it-14216']"
804,"['doc-it-16971', 'doc-it-17793', 'doc-it-12368', 'doc-it-17510', 'doc-it-11344', 'doc-it-14248', 'doc-it-11496', 'doc-it-11224', 'doc-it-15990', 'doc-it-5082']"
805,"['doc-it-215', 'doc-it-13939', 'doc-it-16519', 'doc-it-7265', 'doc-it-15836', 'doc-it-12872', 'doc-it-13817', 'doc-it-5213', 'doc-it-16548', 'doc-it-170']"
806,"['doc-it-263', 'doc-it-16039', 'doc-it-16021', 'doc-it-15781', 'doc-it-15977', 'doc-it-12948', 'doc-it-13000', 'doc-it-15988', 'doc-it-17993', 'doc-it-16576']"
807,"['doc-it-311', 'doc-it-17590', 'doc-it-17666', 'doc-it-16371', 'doc-it-15884', 'doc-it-11588', 'doc-it-17212', 'doc-it-16461', 'doc-it-15054', 'doc-it-6358']"
808,"['doc-it-15102', 'doc-it-12854', 'doc-it-17089', 'doc-it-1690', 'doc-it-313', 'doc-it-11939', 'doc-it-16854', 'doc-it-15522', 'doc-it-17280', 'doc-it-7194']"
809,"['doc-it-367', 'doc-it-5309', 'doc-it-13849', 'doc-it-15467', 'doc-it-16272', 'doc-it-16392', 'doc-it-12457', 'doc-it-12777', 'doc-it-16091', 'doc-it-17012']"
810,"['doc-it-11364', 'doc-it-15252', 'doc-it-375', 'doc-it-15910', 'doc-it-16958', 'doc-it-16462', 'doc-it-4421', 'doc-it-16922', 'doc-it-7489', 'doc-it-4984']"
811,"['doc-it-479', 'doc-it-15872', 'doc-it-15600', 'doc-it-12500', 'doc-it-16938', 'doc-it-16920', 'doc-it-14507', 'doc-it-16328', 'doc-it-17557', 'doc-it-14805']"
812,"['doc-it-316', 'doc-it-6852', 'doc-it-17011', 'doc-it-527', 'doc-it-7592', 'doc-it-13708', 'doc-it-2505', 'doc-it-13040', 'doc-it-12730', 'doc-it-16384']"
813,"['doc-it-12495', 'doc-it-8296', 'doc-it-11622', 'doc-it-7416', 'doc-it-110', 'doc-it-72', 'doc-it-8469', 'doc-it-7437', 'doc-it-17355', 'doc-it-99']"
814,"['doc-it-11412', 'doc-it-13320', 'doc-it-9083', 'doc-it-2822', 'doc-it-4614', 'doc-it-13529', 'doc-it-12272', 'doc-it-12273', 'doc-it-10966', 'doc-it-930']"
815,"['doc-it-740', 'doc-it-18196', 'doc-it-13480', 'doc-it-17662', 'doc-it-15406', 'doc-it-17476', 'doc-it-11834', 'doc-it-1301', 'doc-it-15663', 'doc-it-15701']"
816,"['doc-it-18658', 'doc-it-780', 'doc-it-17434', 'doc-it-16019', 'doc-it-15000', 'doc-it-11855', 'doc-it-12125', 'doc-it-14069', 'doc-it-12045', 'doc-it-7556']"
817,"['doc-it-18851', 'doc-it-796', 'doc-it-13233', 'doc-it-12950', 'doc-it-16481', 'doc-it-2452', 'doc-it-16459', 'doc-it-17242', 'doc-it-17243', 'doc-it-17503']"
818,"['doc-it-13581', 'doc-it-3859', 'doc-it-11191', 'doc-it-14888', 'doc-it-3541', 'doc-it-4739', 'doc-it-13162', 'doc-it-4878', 'doc-it-7583', 'doc-it-17209']"
819,"['doc-it-892', 'doc-it-14664', 'doc-it-11404', 'doc-it-10988', 'doc-it-14234', 'doc-it-4944', 'doc-it-17753', 'doc-it-11179', 'doc-it-6283', 'doc-it-11378']"
820,"['doc-it-16789', 'doc-it-13620', 'doc-it-11142', 'doc-it-12786', 'doc-it-13062', 'doc-it-11848', 'doc-it-11974', 'doc-it-3338', 'doc-it-10800', 'doc-it-12635']"
821,"['doc-it-985', 'doc-it-11184', 'doc-it-7324', 'doc-it-11077', 'doc-it-15287', 'doc-it-5411', 'doc-it-15302', 'doc-it-11266', 'doc-it-4288', 'doc-it-977']"
822,"['doc-it-1001', 'doc-it-573', 'doc-it-11299', 'doc-it-11279', 'doc-it-11990', 'doc-it-8683', 'doc-it-1009', 'doc-it-18682', 'doc-it-11345', 'doc-it-11989']"
823,"['doc-it-1072', 'doc-it-17507', 'doc-it-16743', 'doc-it-3816', 'doc-it-12127', 'doc-it-17835', 'doc-it-11943', 'doc-it-14414', 'doc-it-12081', 'doc-it-14001']"
824,"['doc-it-1104', 'doc-it-327', 'doc-it-18938', 'doc-it-653', 'doc-it-11315', 'doc-it-322', 'doc-it-1567', 'doc-it-11550', 'doc-it-12362', 'doc-it-13674']"
825,"['doc-it-10800', 'doc-it-15653', 'doc-it-11568', 'doc-it-1182', 'doc-it-11452', 'doc-it-16977', 'doc-it-17981', 'doc-it-15963', 'doc-it-1190', 'doc-it-11272']"
826,"['doc-it-14402', 'doc-it-14564', 'doc-it-17108', 'doc-it-1213', 'doc-it-7937', 'doc-it-11757', 'doc-it-4569', 'doc-it-11520', 'doc-it-1490', 'doc-it-17983']"
827,"['doc-it-1229', 'doc-it-11820', 'doc-it-12985', 'doc-it-5808', 'doc-it-11467', 'doc-it-1736', 'doc-it-11154', 'doc-it-56', 'doc-it-8455', 'doc-it-4741']"
828,"['doc-it-1316', 'doc-it-15973', 'doc-it-11255', 'doc-it-16801', 'doc-it-13732', 'doc-it-2565', 'doc-it-11817', 'doc-it-13065', 'doc-it-15594', 'doc-it-11711']"
829,"['doc-it-1348', 'doc-it-1245', 'doc-it-8155', 'doc-it-11773', 'doc-it-17600', 'doc-it-16508', 'doc-it-3941', 'doc-it-16867', 'doc-it-12127', 'doc-it-11710']"
830,"['doc-it-1396', 'doc-it-4087', 'doc-it-12096', 'doc-it-13640', 'doc-it-6913', 'doc-it-17410', 'doc-it-13080', 'doc-it-8174', 'doc-it-12095', 'doc-it-3948']"
831,"['doc-it-1450', 'doc-it-13008', 'doc-it-16379', 'doc-it-6545', 'doc-it-12392', 'doc-it-10572', 'doc-it-2380', 'doc-it-10968', 'doc-it-15065', 'doc-it-14380']"
832,"['doc-it-11978', 'doc-it-15350', 'doc-it-4508', 'doc-it-6985', 'doc-it-9670', 'doc-it-14267', 'doc-it-1482', 'doc-it-5608', 'doc-it-1872', 'doc-it-11565']"
833,"['doc-it-12795', 'doc-it-1285', 'doc-it-11479', 'doc-it-18634', 'doc-it-772', 'doc-it-13056', 'doc-it-8069', 'doc-it-14896', 'doc-it-10286', 'doc-it-17977']"
834,"['doc-it-1642', 'doc-it-11725', 'doc-it-11988', 'doc-it-18542', 'doc-it-521', 'doc-it-15090', 'doc-it-11805', 'doc-it-12994', 'doc-it-14758', 'doc-it-17344']"
835,"['doc-it-1736', 'doc-it-8975', 'doc-it-4785', 'doc-it-12313', 'doc-it-11363', 'doc-it-828', 'doc-it-14222', 'doc-it-217', 'doc-it-5800', 'doc-it-14334']"
836,"['doc-it-1807', 'doc-it-971', 'doc-it-6110', 'doc-it-3025', 'doc-it-11928', 'doc-it-17631', 'doc-it-11184', 'doc-it-11951', 'doc-it-3748', 'doc-it-17855']"
837,"['doc-it-1862', 'doc-it-6415', 'doc-it-11475', 'doc-it-13678', 'doc-it-15090', 'doc-it-3104', 'doc-it-11935', 'doc-it-5383', 'doc-it-14023', 'doc-it-12175']"
838,"['doc-it-16378', 'doc-it-14030', 'doc-it-9172', 'doc-it-8415', 'doc-it-13136', 'doc-it-14058', 'doc-it-8298', 'doc-it-13105', 'doc-it-11713', 'doc-it-14083']"
839,"['doc-it-2001', 'doc-it-17521', 'doc-it-1031', 'doc-it-2365', 'doc-it-13730', 'doc-it-17429', 'doc-it-17185', 'doc-it-11492', 'doc-it-12489', 'doc-it-15989']"
840,"['doc-it-2183', 'doc-it-16152', 'doc-it-13989', 'doc-it-16071', 'doc-it-11274', 'doc-it-15220', 'doc-it-16117', 'doc-it-13098', 'doc-it-16247', 'doc-it-16576']"
841,"['doc-it-14766', 'doc-it-2196', 'doc-it-16948', 'doc-it-14767', 'doc-it-14144', 'doc-it-31', 'doc-it-14093', 'doc-it-14744', 'doc-it-13998', 'doc-it-17669']"
842,"['doc-it-4346', 'doc-it-12215', 'doc-it-2343', 'doc-it-18124', 'doc-it-14524', 'doc-it-10859', 'doc-it-14438', 'doc-it-16279', 'doc-it-6857', 'doc-it-17174']"
843,"['doc-it-2365', 'doc-it-16995', 'doc-it-13869', 'doc-it-17309', 'doc-it-16058', 'doc-it-17107', 'doc-it-5444', 'doc-it-17382', 'doc-it-14061', 'doc-it-16053']"
844,"['doc-it-2441', 'doc-it-868', 'doc-it-9174', 'doc-it-11504', 'doc-it-12952', 'doc-it-13881', 'doc-it-16973', 'doc-it-8223', 'doc-it-12302', 'doc-it-13535']"
845,"['doc-it-2083', 'doc-it-11180', 'doc-it-13814', 'doc-it-8782', 'doc-it-13387', 'doc-it-15430', 'doc-it-14499', 'doc-it-12890', 'doc-it-12893', 'doc-it-16008']"
846,"['doc-it-2480', 'doc-it-15350', 'doc-it-12215', 'doc-it-11978', 'doc-it-3364', 'doc-it-6573', 'doc-it-12735', 'doc-it-16615', 'doc-it-17534', 'doc-it-13634']"
847,"['doc-it-18000', 'doc-it-2573', 'doc-it-1815', 'doc-it-11636', 'doc-it-11429', 'doc-it-1064', 'doc-it-17324', 'doc-it-13529', 'doc-it-967', 'doc-it-17114']"
848,"['doc-it-2635', 'doc-it-13674', 'doc-it-327', 'doc-it-1143', 'doc-it-4891', 'doc-it-11249', 'doc-it-399', 'doc-it-11688', 'doc-it-15688', 'doc-it-11154']"
849,"['doc-it-4865', 'doc-it-2369', 'doc-it-2822', 'doc-it-14656', 'doc-it-16293', 'doc-it-9736', 'doc-it-17579', 'doc-it-14402', 'doc-it-13718', 'doc-it-12862']"
850,"['doc-it-11252', 'doc-it-12743', 'doc-it-12535', 'doc-it-16049', 'doc-it-9668', 'doc-it-17478', 'doc-it-15727', 'doc-it-12267', 'doc-it-10358', 'doc-it-12013']"
851,"['doc-it-3072', 'doc-it-17575', 'doc-it-17131', 'doc-it-16937', 'doc-it-17013', 'doc-it-17631', 'doc-it-15552', 'doc-it-11933', 'doc-it-11655', 'doc-it-1807']"
852,"['doc-it-17801', 'doc-it-17661', 'doc-it-11410', 'doc-it-14994', 'doc-it-17081', 'doc-it-16385', 'doc-it-15138', 'doc-it-12850', 'doc-it-17980', 'doc-it-13564']"
853,"['doc-it-3166', 'doc-it-12888', 'doc-it-15211', 'doc-it-16289', 'doc-it-16873', 'doc-it-13549', 'doc-it-14654', 'doc-it-15144', 'doc-it-1729', 'doc-it-17628']"
854,"['doc-it-3190', 'doc-it-2457', 'doc-it-15629', 'doc-it-13947', 'doc-it-6470', 'doc-it-80', 'doc-it-12402', 'doc-it-9393', 'doc-it-14479', 'doc-it-10026']"
855,"['doc-it-3233', 'doc-it-17136', 'doc-it-17906', 'doc-it-15002', 'doc-it-11619', 'doc-it-11935', 'doc-it-3104', 'doc-it-12047', 'doc-it-13762', 'doc-it-10946']"
856,"['doc-it-1562', 'doc-it-267', 'doc-it-11826', 'doc-it-3703', 'doc-it-3076', 'doc-it-17059', 'doc-it-18580', 'doc-it-9224', 'doc-it-7722', 'doc-it-7413']"
857,"['doc-it-3276', 'doc-it-239', 'doc-it-14700', 'doc-it-17006', 'doc-it-11494', 'doc-it-12690', 'doc-it-11525', 'doc-it-11960', 'doc-it-12015', 'doc-it-16108']"
858,"['doc-it-10538', 'doc-it-13656', 'doc-it-11603', 'doc-it-3298', 'doc-it-4027', 'doc-it-12086', 'doc-it-17733', 'doc-it-3484', 'doc-it-12000', 'doc-it-14234']"
859,"['doc-it-3330', 'doc-it-16758', 'doc-it-14664', 'doc-it-11909', 'doc-it-16199', 'doc-it-12027', 'doc-it-3322', 'doc-it-11973', 'doc-it-17535', 'doc-it-11619']"
860,"['doc-it-3353', 'doc-it-15222', 'doc-it-10116', 'doc-it-11936', 'doc-it-15160', 'doc-it-15292', 'doc-it-15297', 'doc-it-10115', 'doc-it-16235', 'doc-it-15293']"
861,"['doc-it-1341', 'doc-it-11852', 'doc-it-11650', 'doc-it-5799', 'doc-it-15312', 'doc-it-14236', 'doc-it-18431', 'doc-it-15081', 'doc-it-7730', 'doc-it-13463']"
862,"['doc-it-3537', 'doc-it-13813', 'doc-it-16662', 'doc-it-16976', 'doc-it-17309', 'doc-it-17494', 'doc-it-13228', 'doc-it-11873', 'doc-it-16114', 'doc-it-5444']"
863,"['doc-it-3703', 'doc-it-17059', 'doc-it-231', 'doc-it-11406', 'doc-it-11826', 'doc-it-3408', 'doc-it-549', 'doc-it-14572', 'doc-it-12678', 'doc-it-17561']"
864,"['doc-it-15831', 'doc-it-17318', 'doc-it-4456', 'doc-it-11220', 'doc-it-8284', 'doc-it-14877', 'doc-it-14999', 'doc-it-17881', 'doc-it-15812', 'doc-it-13123']"
865,"['doc-it-4134', 'doc-it-12111', 'doc-it-16110', 'doc-it-1417', 'doc-it-13827', 'doc-it-15430', 'doc-it-12501', 'doc-it-5630', 'doc-it-17116', 'doc-it-11771']"
866,"['doc-it-11371', 'doc-it-12020', 'doc-it-17311', 'doc-it-17347', 'doc-it-14063', 'doc-it-15607', 'doc-it-11222', 'doc-it-12104', 'doc-it-1528', 'doc-it-14349']"
867,"['doc-it-1093', 'doc-it-16547', 'doc-it-14921', 'doc-it-16129', 'doc-it-17776', 'doc-it-12837', 'doc-it-12356', 'doc-it-18706', 'doc-it-8057', 'doc-it-8061']"
868,"['doc-it-3926', 'doc-it-14233', 'doc-it-708', 'doc-it-11326', 'doc-it-16755', 'doc-it-11939', 'doc-it-15006', 'doc-it-5383', 'doc-it-12073', 'doc-it-16365']"
869,"['doc-it-3992', 'doc-it-17034', 'doc-it-11855', 'doc-it-16886', 'doc-it-637', 'doc-it-12191', 'doc-it-6913', 'doc-it-13762', 'doc-it-10946', 'doc-it-8107']"
870,"['doc-it-6106', 'doc-it-13346', 'doc-it-7427', 'doc-it-5069', 'doc-it-14263', 'doc-it-13313', 'doc-it-12672', 'doc-it-14548', 'doc-it-16376', 'doc-it-14483']"
871,"['doc-it-4232', 'doc-it-5816', 'doc-it-9659', 'doc-it-8546', 'doc-it-17464', 'doc-it-13468', 'doc-it-13493', 'doc-it-12334', 'doc-it-13577', 'doc-it-10150']"
872,"['doc-it-4254', 'doc-it-17540', 'doc-it-14734', 'doc-it-4330', 'doc-it-5865', 'doc-it-13797', 'doc-it-12150', 'doc-it-11485', 'doc-it-13439', 'doc-it-5047']"
873,"['doc-it-14179', 'doc-it-12380', 'doc-it-16504', 'doc-it-16152', 'doc-it-16802', 'doc-it-11759', 'doc-it-14115', 'doc-it-15066', 'doc-it-15065', 'doc-it-1729']"
874,"['doc-it-12133', 'doc-it-12569', 'doc-it-12088', 'doc-it-13128', 'doc-it-16608', 'doc-it-12565', 'doc-it-17418', 'doc-it-11580', 'doc-it-11544', 'doc-it-12349']"
875,"['doc-it-4418', 'doc-it-12149', 'doc-it-15329', 'doc-it-828', 'doc-it-11363', 'doc-it-11208', 'doc-it-2042', 'doc-it-16977', 'doc-it-14439', 'doc-it-740']"
876,"['doc-it-4425', 'doc-it-12539', 'doc-it-12565', 'doc-it-11580', 'doc-it-1535', 'doc-it-12589', 'doc-it-12506', 'doc-it-12555', 'doc-it-12530', 'doc-it-618']"
877,"['doc-it-4508', 'doc-it-12253', 'doc-it-14474', 'doc-it-12259', 'doc-it-12254', 'doc-it-7473', 'doc-it-12943', 'doc-it-11523', 'doc-it-1505', 'doc-it-11526']"
878,"['doc-it-7291', 'doc-it-11978', 'doc-it-7283', 'doc-it-14230', 'doc-it-12215', 'doc-it-14300', 'doc-it-9670', 'doc-it-787', 'doc-it-5733', 'doc-it-11847']"
879,"['doc-it-1549', 'doc-it-6184', 'doc-it-12629', 'doc-it-3242', 'doc-it-16903', 'doc-it-12622', 'doc-it-6176', 'doc-it-12140', 'doc-it-16361', 'doc-it-16075']"
880,"['doc-it-12215', 'doc-it-7852', 'doc-it-930', 'doc-it-11551', 'doc-it-12242', 'doc-it-7359', 'doc-it-4557', 'doc-it-13139', 'doc-it-11153', 'doc-it-11429']"
881,"['doc-it-10393', 'doc-it-12328', 'doc-it-8331', 'doc-it-1505', 'doc-it-11523', 'doc-it-5288', 'doc-it-13659', 'doc-it-13531', 'doc-it-10010', 'doc-it-14206']"
882,"['doc-it-4622', 'doc-it-12262', 'doc-it-12759', 'doc-it-12263', 'doc-it-12261', 'doc-it-12267', 'doc-it-4661', 'doc-it-12133', 'doc-it-4599', 'doc-it-6082']"
883,"['doc-it-4913', 'doc-it-14165', 'doc-it-16325', 'doc-it-16773', 'doc-it-1739', 'doc-it-17674', 'doc-it-9399', 'doc-it-11325', 'doc-it-15010', 'doc-it-5895']"
884,"['doc-it-12589', 'doc-it-4942', 'doc-it-11580', 'doc-it-5870', 'doc-it-12588', 'doc-it-5946', 'doc-it-4425', 'doc-it-11545', 'doc-it-12349', 'doc-it-1535']"
885,"['doc-it-5023', 'doc-it-11834', 'doc-it-15597', 'doc-it-1301', 'doc-it-14566', 'doc-it-4418', 'doc-it-11315', 'doc-it-653', 'doc-it-14217', 'doc-it-519']"
886,"['doc-it-4241', 'doc-it-13338', 'doc-it-15211', 'doc-it-16873', 'doc-it-18008', 'doc-it-16047', 'doc-it-15677', 'doc-it-16058', 'doc-it-14859', 'doc-it-12957']"
887,"['doc-it-5149', 'doc-it-11961', 'doc-it-13071', 'doc-it-14024', 'doc-it-18542', 'doc-it-889', 'doc-it-9337', 'doc-it-12640', 'doc-it-15142', 'doc-it-17025']"
888,"['doc-it-5273', 'doc-it-17981', 'doc-it-12402', 'doc-it-9020', 'doc-it-16988', 'doc-it-1190', 'doc-it-12423', 'doc-it-13291', 'doc-it-2031', 'doc-it-12793']"
889,"['doc-it-5329', 'doc-it-12457', 'doc-it-16392', 'doc-it-16272', 'doc-it-5309', 'doc-it-13849', 'doc-it-15467', 'doc-it-12777', 'doc-it-5188', 'doc-it-15443']"
890,"['doc-it-119', 'doc-it-17073', 'doc-it-5676', 'doc-it-12729', 'doc-it-17957', 'doc-it-17852', 'doc-it-803', 'doc-it-12706', 'doc-it-12516', 'doc-it-12787']"
891,"['doc-it-14766', 'doc-it-15537', 'doc-it-13686', 'doc-it-11365', 'doc-it-13521', 'doc-it-11350', 'doc-it-11800', 'doc-it-2472', 'doc-it-2597', 'doc-it-11792']"
892,"['doc-it-14127', 'doc-it-14529', 'doc-it-12858', 'doc-it-852', 'doc-it-11366', 'doc-it-9462', 'doc-it-17380', 'doc-it-4878', 'doc-it-12318', 'doc-it-15102']"
893,"['doc-it-5444', 'doc-it-12732', 'doc-it-16874', 'doc-it-2365', 'doc-it-11191', 'doc-it-10117', 'doc-it-14548', 'doc-it-17209', 'doc-it-16995', 'doc-it-15412']"
894,"['doc-it-5451', 'doc-it-5448', 'doc-it-11985', 'doc-it-11839', 'doc-it-15542', 'doc-it-3491', 'doc-it-11621', 'doc-it-2711', 'doc-it-11266', 'doc-it-11844']"
895,"['doc-it-5474', 'doc-it-17542', 'doc-it-11709', 'doc-it-13240', 'doc-it-8617', 'doc-it-16058', 'doc-it-12392', 'doc-it-12965', 'doc-it-17245', 'doc-it-16517']"
896,"['doc-it-4946', 'doc-it-6134', 'doc-it-12616', 'doc-it-8094', 'doc-it-15258', 'doc-it-16460', 'doc-it-13753', 'doc-it-747', 'doc-it-10954', 'doc-it-6090']"
897,"['doc-it-5528', 'doc-it-15348', 'doc-it-17125', 'doc-it-8490', 'doc-it-15553', 'doc-it-5497', 'doc-it-14023', 'doc-it-16255', 'doc-it-15500', 'doc-it-12707']"
898,"['doc-it-3110', 'doc-it-18007', 'doc-it-15079', 'doc-it-9126', 'doc-it-16207', 'doc-it-16136', 'doc-it-14003', 'doc-it-15600', 'doc-it-12487', 'doc-it-5592']"
899,"['doc-it-5653', 'doc-it-1876', 'doc-it-11197', 'doc-it-14538', 'doc-it-11289', 'doc-it-12127', 'doc-it-13822', 'doc-it-11961', 'doc-it-1870', 'doc-it-2698']"
900,"['doc-it-17226', 'doc-it-17445', 'doc-it-5067', 'doc-it-16336', 'doc-it-17043', 'doc-it-14607', 'doc-it-15435', 'doc-it-12238', 'doc-it-14450', 'doc-it-14598']"
901,"['doc-it-5816', 'doc-it-7207', 'doc-it-8237', 'doc-it-15707', 'doc-it-9176', 'doc-it-16334', 'doc-it-15911', 'doc-it-9623', 'doc-it-16808', 'doc-it-12640']"
902,"['doc-it-15', 'doc-it-12174', 'doc-it-15855', 'doc-it-16945', 'doc-it-9449', 'doc-it-12175', 'doc-it-16946', 'doc-it-12333', 'doc-it-6570', 'doc-it-16921']"
903,"['doc-it-5892', 'doc-it-618', 'doc-it-8989', 'doc-it-1455', 'doc-it-12587', 'doc-it-5870', 'doc-it-5931', 'doc-it-4425', 'doc-it-12589', 'doc-it-15009']"
904,"['doc-it-1822', 'doc-it-15011', 'doc-it-14169', 'doc-it-14417', 'doc-it-16228', 'doc-it-6000', 'doc-it-16194', 'doc-it-16075', 'doc-it-13130', 'doc-it-16146']"
905,"['doc-it-5730', 'doc-it-14823', 'doc-it-16747', 'doc-it-15871', 'doc-it-7083', 'doc-it-12846', 'doc-it-16780', 'doc-it-11512', 'doc-it-14597', 'doc-it-11365']"
906,"['doc-it-6090', 'doc-it-9621', 'doc-it-16669', 'doc-it-9156', 'doc-it-12251', 'doc-it-4579', 'doc-it-14152', 'doc-it-13534', 'doc-it-14155', 'doc-it-1244']"
907,"['doc-it-3756', 'doc-it-14402', 'doc-it-5676', 'doc-it-11368', 'doc-it-14720', 'doc-it-1490', 'doc-it-11520', 'doc-it-15135', 'doc-it-15995', 'doc-it-14474']"
908,"['doc-it-6126', 'doc-it-18008', 'doc-it-5031', 'doc-it-12363', 'doc-it-12627', 'doc-it-17661', 'doc-it-15677', 'doc-it-17668', 'doc-it-13471', 'doc-it-13743']"
909,"['doc-it-6141', 'doc-it-14991', 'doc-it-11619', 'doc-it-12407', 'doc-it-17387', 'doc-it-4992', 'doc-it-12359', 'doc-it-12627', 'doc-it-7933', 'doc-it-12527']"
910,"['doc-it-17012', 'doc-it-6280', 'doc-it-12259', 'doc-it-8774', 'doc-it-13507', 'doc-it-13529', 'doc-it-14427', 'doc-it-12808', 'doc-it-15377', 'doc-it-13687']"
911,"['doc-it-6470', 'doc-it-12283', 'doc-it-16673', 'doc-it-1450', 'doc-it-2037', 'doc-it-13084', 'doc-it-1199', 'doc-it-17922', 'doc-it-10804', 'doc-it-9906']"
912,"['doc-it-6477', 'doc-it-6900', 'doc-it-14259', 'doc-it-13650', 'doc-it-16721', 'doc-it-13120', 'doc-it-13958', 'doc-it-17664', 'doc-it-5000', 'doc-it-16856']"
913,"['doc-it-6613', 'doc-it-11797', 'doc-it-12084', 'doc-it-15392', 'doc-it-15242', 'doc-it-13923', 'doc-it-13124', 'doc-it-17570', 'doc-it-12888', 'doc-it-12910']"
914,"['doc-it-6620', 'doc-it-14384', 'doc-it-17435', 'doc-it-16795', 'doc-it-17832', 'doc-it-12762', 'doc-it-14596', 'doc-it-16848', 'doc-it-11926', 'doc-it-3056']"
915,"['doc-it-6786', 'doc-it-12291', 'doc-it-14184', 'doc-it-11147', 'doc-it-12399', 'doc-it-17499', 'doc-it-12476', 'doc-it-14868', 'doc-it-15024', 'doc-it-4878']"
916,"['doc-it-6808', 'doc-it-2612', 'doc-it-11831', 'doc-it-13086', 'doc-it-13762', 'doc-it-10946', 'doc-it-1985', 'doc-it-13310', 'doc-it-12554', 'doc-it-16617']"
917,"['doc-it-6852', 'doc-it-15201', 'doc-it-16355', 'doc-it-11957', 'doc-it-17742', 'doc-it-12165', 'doc-it-13543', 'doc-it-15200', 'doc-it-8952', 'doc-it-2661']"
918,"['doc-it-6894', 'doc-it-14098', 'doc-it-1017', 'doc-it-11716', 'doc-it-11531', 'doc-it-11961', 'doc-it-12698', 'doc-it-11853', 'doc-it-12803', 'doc-it-11792']"
919,"['doc-it-6984', 'doc-it-16715', 'doc-it-8511', 'doc-it-13153', 'doc-it-13951', 'doc-it-16462', 'doc-it-2318', 'doc-it-11766', 'doc-it-17804', 'doc-it-3008']"
920,"['doc-it-7025', 'doc-it-88', 'doc-it-7679', 'doc-it-12703', 'doc-it-613', 'doc-it-15921', 'doc-it-2067', 'doc-it-2605', 'doc-it-11830', 'doc-it-12331']"
921,"['doc-it-638', 'doc-it-7062', 'doc-it-15245', 'doc-it-16411', 'doc-it-4884', 'doc-it-706', 'doc-it-16452', 'doc-it-14596', 'doc-it-16577', 'doc-it-14755']"
922,"['doc-it-16617', 'doc-it-17348', 'doc-it-2612', 'doc-it-11831', 'doc-it-6279', 'doc-it-12177', 'doc-it-11713', 'doc-it-11826', 'doc-it-17789', 'doc-it-13762']"
923,"['doc-it-13085', 'doc-it-16771', 'doc-it-11635', 'doc-it-13747', 'doc-it-7132', 'doc-it-14716', 'doc-it-12871', 'doc-it-13324', 'doc-it-15158', 'doc-it-13368']"
