id,docids
852,"['doc-it-17661', 'doc-it-11410', 'doc-it-14994', 'doc-it-16385', 'doc-it-17980', 'doc-it-17081', 'doc-it-12850', 'doc-it-15138', 'doc-it-13564', 'doc-it-11833']"
853,"['doc-it-3166', 'doc-it-16291', 'doc-it-18124', 'doc-it-11344', 'doc-it-3316', 'doc-it-16968', 'doc-it-2816', 'doc-it-14654', 'doc-it-6847', 'doc-it-8810']"
854,"['doc-it-13674', 'doc-it-19104', 'doc-it-5297', 'doc-it-8647', 'doc-it-11194', 'doc-it-191', 'doc-it-327', 'doc-it-322', 'doc-it-653', 'doc-it-11315']"
855,"['doc-it-3233', 'doc-it-17608', 'doc-it-11699', 'doc-it-7929', 'doc-it-12330', 'doc-it-17906', 'doc-it-14508', 'doc-it-6615', 'doc-it-15468', 'doc-it-9937']"
856,"['doc-it-9224', 'doc-it-18930', 'doc-it-1562', 'doc-it-2258', 'doc-it-11752', 'doc-it-7722', 'doc-it-7119', 'doc-it-7413', 'doc-it-267', 'doc-it-630']"
857,"['doc-it-3276', 'doc-it-9490', 'doc-it-15603', 'doc-it-16647', 'doc-it-13467', 'doc-it-10177', 'doc-it-8689', 'doc-it-16358', 'doc-it-1399', 'doc-it-16044']"
858,"['doc-it-3298', 'doc-it-12100', 'doc-it-10020', 'doc-it-5580', 'doc-it-11841', 'doc-it-11840', 'doc-it-17733', 'doc-it-3960', 'doc-it-2829', 'doc-it-9187']"
859,"['doc-it-11062', 'doc-it-13793', 'doc-it-877', 'doc-it-11972', 'doc-it-3330', 'doc-it-7886', 'doc-it-2957', 'doc-it-15650', 'doc-it-2705', 'doc-it-3845']"
860,"['doc-it-3353', 'doc-it-10116', 'doc-it-6846', 'doc-it-6615', 'doc-it-12339', 'doc-it-4921', 'doc-it-14093', 'doc-it-15306', 'doc-it-11699', 'doc-it-15309']"
861,"['doc-it-7599', 'doc-it-13463', 'doc-it-7730', 'doc-it-10528', 'doc-it-11851', 'doc-it-7741', 'doc-it-11650', 'doc-it-15316', 'doc-it-1341', 'doc-it-2767']"
862,"['doc-it-17262', 'doc-it-15784', 'doc-it-3537', 'doc-it-10972', 'doc-it-17117', 'doc-it-16086', 'doc-it-15938', 'doc-it-13228', 'doc-it-3180', 'doc-it-13496']"
863,"['doc-it-18930', 'doc-it-7119', 'doc-it-7722', 'doc-it-630', 'doc-it-3703', 'doc-it-2258', 'doc-it-11752', 'doc-it-741', 'doc-it-14942', 'doc-it-5672']"
864,"['doc-it-11481', 'doc-it-12554', 'doc-it-9014', 'doc-it-16617', 'doc-it-16335', 'doc-it-8095', 'doc-it-13063', 'doc-it-8930', 'doc-it-13273', 'doc-it-7248']"
865,"['doc-it-1417', 'doc-it-16235', 'doc-it-16074', 'doc-it-13496', 'doc-it-14777', 'doc-it-4134', 'doc-it-12111', 'doc-it-15047', 'doc-it-5630', 'doc-it-12501']"
866,"['doc-it-15175', 'doc-it-1583', 'doc-it-16232', 'doc-it-16339', 'doc-it-6482', 'doc-it-14951', 'doc-it-16230', 'doc-it-11587', 'doc-it-17234', 'doc-it-13936']"
867,"['doc-it-16154', 'doc-it-1093', 'doc-it-16160', 'doc-it-6613', 'doc-it-10175', 'doc-it-15792', 'doc-it-9891', 'doc-it-13055', 'doc-it-8061', 'doc-it-17427']"
868,"['doc-it-6473', 'doc-it-3926', 'doc-it-2624', 'doc-it-7426', 'doc-it-13570', 'doc-it-11557', 'doc-it-1605', 'doc-it-15401', 'doc-it-6190', 'doc-it-12630']"
869,"['doc-it-3992', 'doc-it-11855', 'doc-it-17034', 'doc-it-637', 'doc-it-6913', 'doc-it-18124', 'doc-it-12191', 'doc-it-574', 'doc-it-5821', 'doc-it-12719']"
870,"['doc-it-12862', 'doc-it-16220', 'doc-it-17741', 'doc-it-13874', 'doc-it-5504', 'doc-it-15505', 'doc-it-11134', 'doc-it-10056', 'doc-it-17550', 'doc-it-13581']"
871,"['doc-it-8546', 'doc-it-4232', 'doc-it-10381', 'doc-it-9472', 'doc-it-16083', 'doc-it-18698', 'doc-it-788', 'doc-it-14107', 'doc-it-18313', 'doc-it-3357']"
872,"['doc-it-11904', 'doc-it-4254', 'doc-it-12835', 'doc-it-12165', 'doc-it-2685', 'doc-it-17461', 'doc-it-10588', 'doc-it-7331', 'doc-it-17537', 'doc-it-16692']"
873,"['doc-it-6896', 'doc-it-12454', 'doc-it-12862', 'doc-it-16220', 'doc-it-9163', 'doc-it-4197', 'doc-it-13028', 'doc-it-15276', 'doc-it-15295', 'doc-it-15155']"
874,"['doc-it-9033', 'doc-it-14953', 'doc-it-12133', 'doc-it-14187', 'doc-it-1147', 'doc-it-14231', 'doc-it-13797', 'doc-it-14033', 'doc-it-12772', 'doc-it-12160']"
875,"['doc-it-4418', 'doc-it-16080', 'doc-it-19104', 'doc-it-14217', 'doc-it-14308', 'doc-it-15329', 'doc-it-2042', 'doc-it-11232', 'doc-it-8647', 'doc-it-16555']"
876,"['doc-it-15423', 'doc-it-16140', 'doc-it-17133', 'doc-it-10708', 'doc-it-4425', 'doc-it-17108', 'doc-it-14052', 'doc-it-11677', 'doc-it-7787', 'doc-it-12564']"
877,"['doc-it-17932', 'doc-it-4508', 'doc-it-12889', 'doc-it-15504', 'doc-it-9768', 'doc-it-12477', 'doc-it-12254', 'doc-it-15354', 'doc-it-13817', 'doc-it-5555']"
878,"['doc-it-14872', 'doc-it-556', 'doc-it-2577', 'doc-it-12215', 'doc-it-9670', 'doc-it-14985', 'doc-it-13548', 'doc-it-7787', 'doc-it-10779', 'doc-it-2372']"
879,"['doc-it-12201', 'doc-it-14934', 'doc-it-12492', 'doc-it-1550', 'doc-it-13913', 'doc-it-13919', 'doc-it-6003', 'doc-it-6083', 'doc-it-774', 'doc-it-2368']"
880,"['doc-it-930', 'doc-it-11153', 'doc-it-11654', 'doc-it-15221', 'doc-it-12242', 'doc-it-14402', 'doc-it-14292', 'doc-it-11368', 'doc-it-17983', 'doc-it-17990']"
881,"['doc-it-3646', 'doc-it-15504', 'doc-it-17932', 'doc-it-12889', 'doc-it-5555', 'doc-it-12477', 'doc-it-9768', 'doc-it-14206', 'doc-it-15354', 'doc-it-16615']"
882,"['doc-it-12262', 'doc-it-4622', 'doc-it-14637', 'doc-it-12654', 'doc-it-12263', 'doc-it-5481', 'doc-it-12757', 'doc-it-12441', 'doc-it-5668', 'doc-it-16283']"
883,"['doc-it-1218', 'doc-it-4913', 'doc-it-16433', 'doc-it-11786', 'doc-it-12523', 'doc-it-11145', 'doc-it-14165', 'doc-it-11461', 'doc-it-13130', 'doc-it-26']"
884,"['doc-it-12589', 'doc-it-4942', 'doc-it-5870', 'doc-it-10708', 'doc-it-17041', 'doc-it-17620', 'doc-it-12530', 'doc-it-12565', 'doc-it-5931', 'doc-it-12569']"
885,"['doc-it-5023', 'doc-it-15597', 'doc-it-423', 'doc-it-14217', 'doc-it-653', 'doc-it-11315', 'doc-it-13047', 'doc-it-16851', 'doc-it-14941', 'doc-it-17272']"
886,"['doc-it-4241', 'doc-it-13338', 'doc-it-16330', 'doc-it-17564', 'doc-it-16528', 'doc-it-18008', 'doc-it-17730', 'doc-it-15841', 'doc-it-12547', 'doc-it-17338']"
887,"['doc-it-6936', 'doc-it-199', 'doc-it-13071', 'doc-it-5149', 'doc-it-9337', 'doc-it-17025', 'doc-it-18124', 'doc-it-16230', 'doc-it-889', 'doc-it-15151']"
888,"['doc-it-5273', 'doc-it-2031', 'doc-it-15428', 'doc-it-2886', 'doc-it-17749', 'doc-it-12402', 'doc-it-14381', 'doc-it-2053', 'doc-it-15315', 'doc-it-3236']"
889,"['doc-it-5329', 'doc-it-16392', 'doc-it-12787', 'doc-it-15680', 'doc-it-18019', 'doc-it-14743', 'doc-it-15679', 'doc-it-16272', 'doc-it-13602', 'doc-it-13625']"
890,"['doc-it-12889', 'doc-it-12477', 'doc-it-17932', 'doc-it-15504', 'doc-it-9768', 'doc-it-15354', 'doc-it-13817', 'doc-it-5555', 'doc-it-12214', 'doc-it-15350']"
891,"['doc-it-17960', 'doc-it-12862', 'doc-it-16220', 'doc-it-11575', 'doc-it-40', 'doc-it-4522', 'doc-it-16538', 'doc-it-11714', 'doc-it-3315', 'doc-it-12444']"
892,"['doc-it-4169', 'doc-it-9939', 'doc-it-8107', 'doc-it-843', 'doc-it-17696', 'doc-it-14488', 'doc-it-6508', 'doc-it-12725', 'doc-it-40', 'doc-it-9927']"
893,"['doc-it-5444', 'doc-it-12862', 'doc-it-16220', 'doc-it-17741', 'doc-it-13869', 'doc-it-16848', 'doc-it-2365', 'doc-it-10056', 'doc-it-11134', 'doc-it-13874']"
894,"['doc-it-11141', 'doc-it-0', 'doc-it-70', 'doc-it-4715', 'doc-it-12998', 'doc-it-5367', 'doc-it-13036', 'doc-it-5398', 'doc-it-13813', 'doc-it-11424']"
895,"['doc-it-14943', 'doc-it-14503', 'doc-it-10765', 'doc-it-1004', 'doc-it-11508', 'doc-it-17640', 'doc-it-13240', 'doc-it-8617', 'doc-it-11724', 'doc-it-13213']"
896,"['doc-it-5031', 'doc-it-12363', 'doc-it-18313', 'doc-it-4946', 'doc-it-6206', 'doc-it-15274', 'doc-it-12616', 'doc-it-6134', 'doc-it-6000', 'doc-it-8951']"
897,"['doc-it-7581', 'doc-it-12609', 'doc-it-6056', 'doc-it-13188', 'doc-it-8621', 'doc-it-15348', 'doc-it-8083', 'doc-it-11345', 'doc-it-18682', 'doc-it-13393']"
898,"['doc-it-3110', 'doc-it-18007', 'doc-it-15079', 'doc-it-15789', 'doc-it-14003', 'doc-it-387', 'doc-it-13516', 'doc-it-16136', 'doc-it-6130', 'doc-it-9126']"
899,"['doc-it-1876', 'doc-it-5653', 'doc-it-11481', 'doc-it-9014', 'doc-it-12533', 'doc-it-7971', 'doc-it-7294', 'doc-it-16815', 'doc-it-13273', 'doc-it-8930']"
900,"['doc-it-17235', 'doc-it-16195', 'doc-it-13097', 'doc-it-17380', 'doc-it-7578', 'doc-it-6004', 'doc-it-15026', 'doc-it-16270', 'doc-it-14450', 'doc-it-11352']"
901,"['doc-it-7207', 'doc-it-5816', 'doc-it-8237', 'doc-it-15707', 'doc-it-13799', 'doc-it-9190', 'doc-it-18188', 'doc-it-15127', 'doc-it-9623', 'doc-it-9622']"
902,"['doc-it-16946', 'doc-it-16945', 'doc-it-9449', 'doc-it-12175', 'doc-it-15', 'doc-it-6570', 'doc-it-15946', 'doc-it-12174', 'doc-it-11809', 'doc-it-17979']"
903,"['doc-it-5892', 'doc-it-5924', 'doc-it-12587', 'doc-it-5938', 'doc-it-1455', 'doc-it-5931', 'doc-it-618', 'doc-it-10588', 'doc-it-7331', 'doc-it-8989']"
904,"['doc-it-9065', 'doc-it-13685', 'doc-it-17104', 'doc-it-6000', 'doc-it-12455', 'doc-it-14417', 'doc-it-16088', 'doc-it-6856', 'doc-it-17317', 'doc-it-16469']"
905,"['doc-it-5730', 'doc-it-16747', 'doc-it-16780', 'doc-it-8951', 'doc-it-14823', 'doc-it-15594', 'doc-it-12626', 'doc-it-11596', 'doc-it-983', 'doc-it-7083']"
906,"['doc-it-9621', 'doc-it-4579', 'doc-it-12251', 'doc-it-6090', 'doc-it-12562', 'doc-it-14157', 'doc-it-1647', 'doc-it-16669', 'doc-it-191', 'doc-it-11194']"
907,"['doc-it-3756', 'doc-it-15504', 'doc-it-17932', 'doc-it-12889', 'doc-it-5555', 'doc-it-9768', 'doc-it-13817', 'doc-it-15354', 'doc-it-12477', 'doc-it-16615']"
908,"['doc-it-6126', 'doc-it-18478', 'doc-it-5031', 'doc-it-12363', 'doc-it-18008', 'doc-it-14632', 'doc-it-267', 'doc-it-13338', 'doc-it-12628', 'doc-it-9065']"
909,"['doc-it-6141', 'doc-it-11293', 'doc-it-7933', 'doc-it-13419', 'doc-it-324', 'doc-it-4992', 'doc-it-12359', 'doc-it-11334', 'doc-it-13293', 'doc-it-13294']"
910,"['doc-it-11219', 'doc-it-12962', 'doc-it-6890', 'doc-it-13390', 'doc-it-1940', 'doc-it-8205', 'doc-it-1319', 'doc-it-9820', 'doc-it-13613', 'doc-it-10338']"
911,"['doc-it-4559', 'doc-it-10203', 'doc-it-13580', 'doc-it-6470', 'doc-it-14620', 'doc-it-17806', 'doc-it-12180', 'doc-it-6003', 'doc-it-16673', 'doc-it-14875']"
912,"['doc-it-8010', 'doc-it-6477', 'doc-it-10688', 'doc-it-14259', 'doc-it-6900', 'doc-it-12331', 'doc-it-1545', 'doc-it-17664', 'doc-it-17806', 'doc-it-13958']"
913,"['doc-it-15676', 'doc-it-6899', 'doc-it-11281', 'doc-it-10861', 'doc-it-16947', 'doc-it-13272', 'doc-it-17098', 'doc-it-64', 'doc-it-3811', 'doc-it-18019']"
914,"['doc-it-6620', 'doc-it-16976', 'doc-it-16848', 'doc-it-17656', 'doc-it-1031', 'doc-it-11601', 'doc-it-16430', 'doc-it-17429', 'doc-it-8038', 'doc-it-1855']"
915,"['doc-it-6786', 'doc-it-16255', 'doc-it-3477', 'doc-it-1550', 'doc-it-12644', 'doc-it-6272', 'doc-it-13130', 'doc-it-15789', 'doc-it-801', 'doc-it-7403']"
916,"['doc-it-11831', 'doc-it-2612', 'doc-it-6808', 'doc-it-1985', 'doc-it-13310', 'doc-it-2426', 'doc-it-13632', 'doc-it-13762', 'doc-it-10946', 'doc-it-17874']"
917,"['doc-it-16355', 'doc-it-6852', 'doc-it-11957', 'doc-it-12165', 'doc-it-2661', 'doc-it-15200', 'doc-it-6899', 'doc-it-12126', 'doc-it-11817', 'doc-it-2565']"
918,"['doc-it-2033', 'doc-it-12745', 'doc-it-14098', 'doc-it-795', 'doc-it-11076', 'doc-it-12194', 'doc-it-4382', 'doc-it-14679', 'doc-it-18124', 'doc-it-13436']"
919,"['doc-it-14565', 'doc-it-6984', 'doc-it-12731', 'doc-it-16120', 'doc-it-17116', 'doc-it-17189', 'doc-it-17831', 'doc-it-11963', 'doc-it-17117', 'doc-it-11261']"
920,"['doc-it-88', 'doc-it-13142', 'doc-it-17610', 'doc-it-17178', 'doc-it-14772', 'doc-it-18235', 'doc-it-16840', 'doc-it-13207', 'doc-it-7679', 'doc-it-2605']"
921,"['doc-it-6488', 'doc-it-7062', 'doc-it-382', 'doc-it-16577', 'doc-it-2444', 'doc-it-3845', 'doc-it-4739', 'doc-it-17317', 'doc-it-5332', 'doc-it-17548']"
922,"['doc-it-11826', 'doc-it-16617', 'doc-it-7030', 'doc-it-10940', 'doc-it-6808', 'doc-it-19118', 'doc-it-16704', 'doc-it-12554', 'doc-it-13968', 'doc-it-8697']"
923,"['doc-it-13747', 'doc-it-12451', 'doc-it-15158', 'doc-it-15860', 'doc-it-14716', 'doc-it-868', 'doc-it-16708', 'doc-it-12871', 'doc-it-14304', 'doc-it-12522']"
924,"['doc-it-12916', 'doc-it-7164', 'doc-it-15960', 'doc-it-15648', 'doc-it-11225', 'doc-it-7960', 'doc-it-14576', 'doc-it-303', 'doc-it-14804', 'doc-it-11213']"
925,"['doc-it-16721', 'doc-it-14129', 'doc-it-14760', 'doc-it-2457', 'doc-it-1486', 'doc-it-15564', 'doc-it-17716', 'doc-it-9648', 'doc-it-169', 'doc-it-16428']"
926,"['doc-it-7246', 'doc-it-14985', 'doc-it-16468', 'doc-it-17305', 'doc-it-13226', 'doc-it-17394', 'doc-it-6129', 'doc-it-11137', 'doc-it-11191', 'doc-it-11766']"
927,"['doc-it-8981', 'doc-it-13283', 'doc-it-7263', 'doc-it-17580', 'doc-it-16669', 'doc-it-15742', 'doc-it-9621', 'doc-it-17140', 'doc-it-12251', 'doc-it-4579']"
928,"['doc-it-9016', 'doc-it-8158', 'doc-it-7291', 'doc-it-15504', 'doc-it-17932', 'doc-it-12889', 'doc-it-15354', 'doc-it-5608', 'doc-it-5555', 'doc-it-9768']"
929,"['doc-it-15677', 'doc-it-12655', 'doc-it-13543', 'doc-it-15802', 'doc-it-16873', 'doc-it-11883', 'doc-it-15885', 'doc-it-15192', 'doc-it-15415', 'doc-it-14584']"
930,"['doc-it-14613', 'doc-it-13068', 'doc-it-4869', 'doc-it-15360', 'doc-it-14074', 'doc-it-14844', 'doc-it-9517', 'doc-it-1006', 'doc-it-16617', 'doc-it-11220']"
931,"['doc-it-94', 'doc-it-12390', 'doc-it-5127', 'doc-it-7054', 'doc-it-13135', 'doc-it-14871', 'doc-it-13102', 'doc-it-13951', 'doc-it-16729', 'doc-it-15087']"
932,"['doc-it-7410', 'doc-it-1195', 'doc-it-15342', 'doc-it-11210', 'doc-it-1544', 'doc-it-16700', 'doc-it-10500', 'doc-it-12705', 'doc-it-3997', 'doc-it-4010']"
933,"['doc-it-316', 'doc-it-15431', 'doc-it-15113', 'doc-it-9193', 'doc-it-9578', 'doc-it-7239', 'doc-it-17925', 'doc-it-16261', 'doc-it-14086', 'doc-it-4524']"
934,"['doc-it-7104', 'doc-it-8358', 'doc-it-12930', 'doc-it-16891', 'doc-it-14456', 'doc-it-1190', 'doc-it-8906', 'doc-it-12877', 'doc-it-13199', 'doc-it-16609']"
935,"['doc-it-11316', 'doc-it-7438', 'doc-it-12988', 'doc-it-9057', 'doc-it-5494', 'doc-it-14275', 'doc-it-11328', 'doc-it-14069', 'doc-it-18172', 'doc-it-16202']"
936,"['doc-it-7576', 'doc-it-6899', 'doc-it-15759', 'doc-it-14727', 'doc-it-15504', 'doc-it-12889', 'doc-it-10806', 'doc-it-11450', 'doc-it-17932', 'doc-it-8865']"
937,"['doc-it-11583', 'doc-it-15504', 'doc-it-17932', 'doc-it-12889', 'doc-it-14221', 'doc-it-5555', 'doc-it-13817', 'doc-it-9768', 'doc-it-15354', 'doc-it-12477']"
938,"['doc-it-7663', 'doc-it-17048', 'doc-it-13022', 'doc-it-7894', 'doc-it-10970', 'doc-it-16201', 'doc-it-11054', 'doc-it-12837', 'doc-it-17304', 'doc-it-15185']"
939,"['doc-it-13447', 'doc-it-17932', 'doc-it-12889', 'doc-it-13817', 'doc-it-15504', 'doc-it-5608', 'doc-it-13986', 'doc-it-12477', 'doc-it-11847', 'doc-it-13262']"
940,"['doc-it-17015', 'doc-it-7794', 'doc-it-17264', 'doc-it-18124', 'doc-it-7166', 'doc-it-17885', 'doc-it-2820', 'doc-it-3316', 'doc-it-9247', 'doc-it-15379']"
941,"['doc-it-4904', 'doc-it-805', 'doc-it-8238', 'doc-it-15504', 'doc-it-3508', 'doc-it-3539', 'doc-it-4577', 'doc-it-8973', 'doc-it-13280', 'doc-it-6855']"
942,"['doc-it-13659', 'doc-it-7953', 'doc-it-15185', 'doc-it-526', 'doc-it-3800', 'doc-it-16708', 'doc-it-6820', 'doc-it-3646', 'doc-it-2323', 'doc-it-5865']"
943,"['doc-it-3426', 'doc-it-16408', 'doc-it-4308', 'doc-it-15078', 'doc-it-17639', 'doc-it-16585', 'doc-it-3418', 'doc-it-12592', 'doc-it-12823', 'doc-it-14951']"
944,"['doc-it-7906', 'doc-it-13820', 'doc-it-14753', 'doc-it-12829', 'doc-it-14379', 'doc-it-16531', 'doc-it-7269', 'doc-it-14882', 'doc-it-15528', 'doc-it-4621']"
945,"['doc-it-8102', 'doc-it-12546', 'doc-it-15505', 'doc-it-13144', 'doc-it-14271', 'doc-it-10861', 'doc-it-5797', 'doc-it-12285', 'doc-it-8823', 'doc-it-11312']"
946,"['doc-it-16661', 'doc-it-17779', 'doc-it-8218', 'doc-it-7310', 'doc-it-17335', 'doc-it-17310', 'doc-it-18906', 'doc-it-4629', 'doc-it-10001', 'doc-it-17398']"
947,"['doc-it-2348', 'doc-it-18124', 'doc-it-17604', 'doc-it-13967', 'doc-it-16378', 'doc-it-1002', 'doc-it-3316', 'doc-it-17081', 'doc-it-13215', 'doc-it-16968']"
948,"['doc-it-11141', 'doc-it-0', 'doc-it-12862', 'doc-it-16220', 'doc-it-13813', 'doc-it-6987', 'doc-it-15603', 'doc-it-13155', 'doc-it-16358', 'doc-it-17107']"
949,"['doc-it-11760', 'doc-it-1736', 'doc-it-12411', 'doc-it-9648', 'doc-it-13045', 'doc-it-3383', 'doc-it-13099', 'doc-it-2274', 'doc-it-11756', 'doc-it-1767']"
950,"['doc-it-7712', 'doc-it-8643', 'doc-it-15453', 'doc-it-17113', 'doc-it-13639', 'doc-it-17115', 'doc-it-17112', 'doc-it-16638', 'doc-it-12857', 'doc-it-12451']"
951,"['doc-it-17335', 'doc-it-17377', 'doc-it-17398', 'doc-it-8922', 'doc-it-8084', 'doc-it-8218', 'doc-it-17779', 'doc-it-17310', 'doc-it-5672', 'doc-it-8060']"
952,"['doc-it-16848', 'doc-it-17409', 'doc-it-13816', 'doc-it-16201', 'doc-it-14384', 'doc-it-17220', 'doc-it-11780', 'doc-it-12837', 'doc-it-3180', 'doc-it-11191']"
953,"['doc-it-12267', 'doc-it-4836', 'doc-it-4653', 'doc-it-4661', 'doc-it-12133', 'doc-it-1874', 'doc-it-12759', 'doc-it-4622', 'doc-it-12280', 'doc-it-12279']"
954,"['doc-it-12862', 'doc-it-16220', 'doc-it-17741', 'doc-it-10056', 'doc-it-7403', 'doc-it-4356', 'doc-it-13874', 'doc-it-8060', 'doc-it-13705', 'doc-it-16168']"
955,"['doc-it-8734', 'doc-it-15728', 'doc-it-7241', 'doc-it-789', 'doc-it-485', 'doc-it-6890', 'doc-it-11219', 'doc-it-7065', 'doc-it-1940', 'doc-it-12962']"
956,"['doc-it-19049', 'doc-it-1744', 'doc-it-12412', 'doc-it-15667', 'doc-it-6508', 'doc-it-12725', 'doc-it-16749', 'doc-it-14572', 'doc-it-9451', 'doc-it-2451']"
957,"['doc-it-14489', 'doc-it-8988', 'doc-it-17252', 'doc-it-13295', 'doc-it-16849', 'doc-it-13959', 'doc-it-6083', 'doc-it-14393', 'doc-it-16110', 'doc-it-11780']"
958,"['doc-it-9056', 'doc-it-17400', 'doc-it-10159', 'doc-it-13980', 'doc-it-15623', 'doc-it-6133', 'doc-it-14891', 'doc-it-16040', 'doc-it-13880', 'doc-it-15020']"
959,"['doc-it-16562', 'doc-it-11289', 'doc-it-15935', 'doc-it-15806', 'doc-it-17657', 'doc-it-966', 'doc-it-9985', 'doc-it-9173', 'doc-it-11430', 'doc-it-967']"
960,"['doc-it-16522', 'doc-it-1466', 'doc-it-17948', 'doc-it-16374', 'doc-it-11284', 'doc-it-503', 'doc-it-11526', 'doc-it-15381', 'doc-it-12843', 'doc-it-7046']"
961,"['doc-it-11267', 'doc-it-1002', 'doc-it-7953', 'doc-it-16740', 'doc-it-18140', 'doc-it-732', 'doc-it-14219', 'doc-it-13335', 'doc-it-9057', 'doc-it-15697']"
962,"['doc-it-9245', 'doc-it-13257', 'doc-it-13221', 'doc-it-3133', 'doc-it-10056', 'doc-it-8221', 'doc-it-8767', 'doc-it-13544', 'doc-it-1939', 'doc-it-17778']"
963,"['doc-it-14583', 'doc-it-9375', 'doc-it-18124', 'doc-it-16784', 'doc-it-3316', 'doc-it-13931', 'doc-it-12519', 'doc-it-14261', 'doc-it-10504', 'doc-it-12956']"
964,"['doc-it-1482', 'doc-it-9386', 'doc-it-14292', 'doc-it-17983', 'doc-it-17990', 'doc-it-11368', 'doc-it-14402', 'doc-it-5142', 'doc-it-15221', 'doc-it-4614']"
965,"['doc-it-10372', 'doc-it-15504', 'doc-it-13718', 'doc-it-12889', 'doc-it-17932', 'doc-it-5555', 'doc-it-9768', 'doc-it-16615', 'doc-it-15354', 'doc-it-14938']"
966,"['doc-it-11475', 'doc-it-12862', 'doc-it-14069', 'doc-it-16220', 'doc-it-12042', 'doc-it-3418', 'doc-it-18658', 'doc-it-780', 'doc-it-5771', 'doc-it-15078']"
967,"['doc-it-18212', 'doc-it-17961', 'doc-it-13175', 'doc-it-14144', 'doc-it-4308', 'doc-it-9525', 'doc-it-12716', 'doc-it-16835', 'doc-it-3014', 'doc-it-7920']"
968,"['doc-it-11397', 'doc-it-9573', 'doc-it-13426', 'doc-it-5362', 'doc-it-15489', 'doc-it-9216', 'doc-it-17806', 'doc-it-16401', 'doc-it-11203', 'doc-it-14760']"
969,"['doc-it-16669', 'doc-it-15742', 'doc-it-9621', 'doc-it-12251', 'doc-it-4579', 'doc-it-17508', 'doc-it-4692', 'doc-it-7796', 'doc-it-16295', 'doc-it-14111']"
970,"['doc-it-741', 'doc-it-18053', 'doc-it-701', 'doc-it-11321', 'doc-it-1150', 'doc-it-11444', 'doc-it-11029', 'doc-it-14400', 'doc-it-11481', 'doc-it-1928']"
971,"['doc-it-5211', 'doc-it-16584', 'doc-it-13338', 'doc-it-17184', 'doc-it-2243', 'doc-it-2200', 'doc-it-16063', 'doc-it-5219', 'doc-it-14596', 'doc-it-13639']"
972,"['doc-it-9800', 'doc-it-13104', 'doc-it-12862', 'doc-it-16220', 'doc-it-11581', 'doc-it-10158', 'doc-it-10871', 'doc-it-12673', 'doc-it-13285', 'doc-it-11278']"
973,"['doc-it-11640', 'doc-it-12860', 'doc-it-16142', 'doc-it-9812', 'doc-it-7788', 'doc-it-16741', 'doc-it-12338', 'doc-it-8595', 'doc-it-16418', 'doc-it-1103']"
974,"['doc-it-13401', 'doc-it-17082', 'doc-it-9862', 'doc-it-551', 'doc-it-2287', 'doc-it-5410', 'doc-it-1148', 'doc-it-15115', 'doc-it-14212', 'doc-it-14265']"
975,"['doc-it-13041', 'doc-it-8011', 'doc-it-12701', 'doc-it-17989', 'doc-it-13751', 'doc-it-8358', 'doc-it-5811', 'doc-it-3507', 'doc-it-12475', 'doc-it-642']"
976,"['doc-it-9927', 'doc-it-1634', 'doc-it-4836', 'doc-it-4239', 'doc-it-17791', 'doc-it-17314', 'doc-it-7540', 'doc-it-16363', 'doc-it-12654', 'doc-it-7381']"
977,"['doc-it-9934', 'doc-it-9033', 'doc-it-14953', 'doc-it-12772', 'doc-it-1147', 'doc-it-14033', 'doc-it-15853', 'doc-it-16707', 'doc-it-7165', 'doc-it-14002']"
978,"['doc-it-12458', 'doc-it-15684', 'doc-it-13414', 'doc-it-9505', 'doc-it-2703', 'doc-it-2630', 'doc-it-13852', 'doc-it-1682', 'doc-it-13843', 'doc-it-12561']"
979,"['doc-it-11775', 'doc-it-10074', 'doc-it-13321', 'doc-it-1509', 'doc-it-16164', 'doc-it-15212', 'doc-it-15766', 'doc-it-9121', 'doc-it-13319', 'doc-it-11165']"
980,"['doc-it-7698', 'doc-it-7119', 'doc-it-5820', 'doc-it-12182', 'doc-it-11613', 'doc-it-2243', 'doc-it-18124', 'doc-it-9785', 'doc-it-4305', 'doc-it-14604']"
981,"['doc-it-57', 'doc-it-11826', 'doc-it-7030', 'doc-it-16704', 'doc-it-10940', 'doc-it-6808', 'doc-it-16738', 'doc-it-14743', 'doc-it-17381', 'doc-it-12554']"
982,"['doc-it-18019', 'doc-it-17765', 'doc-it-14224', 'doc-it-2455', 'doc-it-295', 'doc-it-11218', 'doc-it-12987', 'doc-it-3889', 'doc-it-15616', 'doc-it-12951']"
983,"['doc-it-10165', 'doc-it-16485', 'doc-it-8703', 'doc-it-6264', 'doc-it-3319', 'doc-it-9575', 'doc-it-604', 'doc-it-15897', 'doc-it-12664', 'doc-it-14705']"
984,"['doc-it-14756', 'doc-it-11136', 'doc-it-9875', 'doc-it-14829', 'doc-it-14914', 'doc-it-12976', 'doc-it-12971', 'doc-it-4232', 'doc-it-5816', 'doc-it-15207']"
985,"['doc-it-10187', 'doc-it-13322', 'doc-it-5389', 'doc-it-12202', 'doc-it-1714', 'doc-it-11599', 'doc-it-18061', 'doc-it-2045', 'doc-it-17640', 'doc-it-12803']"
986,"['doc-it-4878', 'doc-it-15632', 'doc-it-14934', 'doc-it-12361', 'doc-it-5008', 'doc-it-13913', 'doc-it-2368', 'doc-it-12201', 'doc-it-13919', 'doc-it-13423']"
