id,docids
877,"['doc-it-4508', 'doc-it-12254', 'doc-it-12253', 'doc-it-12259', 'doc-it-14474', 'doc-it-15377', 'doc-it-7473', 'doc-it-12943', 'doc-it-11526', 'doc-it-11523']"
878,"['doc-it-7291', 'doc-it-7283', 'doc-it-11978', 'doc-it-14300', 'doc-it-12215', 'doc-it-14230', 'doc-it-12682', 'doc-it-12730', 'doc-it-1983', 'doc-it-13817']"
879,"['doc-it-1549', 'doc-it-12629', 'doc-it-6184', 'doc-it-12622', 'doc-it-16361', 'doc-it-17792', 'doc-it-12140', 'doc-it-16075', 'doc-it-6144', 'doc-it-16903']"
880,"['doc-it-7852', 'doc-it-12215', 'doc-it-930', 'doc-it-11551', 'doc-it-12242', 'doc-it-11153', 'doc-it-4557', 'doc-it-13139', 'doc-it-11654', 'doc-it-18021']"
881,"['doc-it-10393', 'doc-it-12328', 'doc-it-8331', 'doc-it-5288', 'doc-it-1490', 'doc-it-11520', 'doc-it-13659', 'doc-it-15453', 'doc-it-1505', 'doc-it-11523']"
882,"['doc-it-4622', 'doc-it-12262', 'doc-it-12759', 'doc-it-12263', 'doc-it-12261', 'doc-it-12267', 'doc-it-4661', 'doc-it-4599', 'doc-it-12133', 'doc-it-4630']"
883,"['doc-it-4913', 'doc-it-14165', 'doc-it-16325', 'doc-it-16773', 'doc-it-1739', 'doc-it-17674', 'doc-it-9399', 'doc-it-15010', 'doc-it-11325', 'doc-it-5895']"
884,"['doc-it-12589', 'doc-it-4942', 'doc-it-11580', 'doc-it-5870', 'doc-it-5946', 'doc-it-12588', 'doc-it-11545', 'doc-it-1535', 'doc-it-12349', 'doc-it-4425']"
885,"['doc-it-5023', 'doc-it-11834', 'doc-it-15597', 'doc-it-14566', 'doc-it-1301', 'doc-it-4418', 'doc-it-14217', 'doc-it-3969', 'doc-it-2037', 'doc-it-13674']"
886,"['doc-it-4241', 'doc-it-13338', 'doc-it-15211', 'doc-it-14859', 'doc-it-15677', 'doc-it-18008', 'doc-it-16047', 'doc-it-12957', 'doc-it-16873', 'doc-it-14747']"
887,"['doc-it-5149', 'doc-it-11961', 'doc-it-14024', 'doc-it-13071', 'doc-it-18542', 'doc-it-889', 'doc-it-17025', 'doc-it-12640', 'doc-it-15431', 'doc-it-12399']"
888,"['doc-it-5273', 'doc-it-17981', 'doc-it-12402', 'doc-it-9020', 'doc-it-16988', 'doc-it-1190', 'doc-it-12423', 'doc-it-15671', 'doc-it-2031', 'doc-it-13291']"
889,"['doc-it-5329', 'doc-it-12457', 'doc-it-16392', 'doc-it-16272', 'doc-it-5309', 'doc-it-13849', 'doc-it-12777', 'doc-it-15467', 'doc-it-5188', 'doc-it-15749']"
890,"['doc-it-119', 'doc-it-17073', 'doc-it-5676', 'doc-it-17957', 'doc-it-12729', 'doc-it-12706', 'doc-it-12516', 'doc-it-13894', 'doc-it-803', 'doc-it-12787']"
891,"['doc-it-14766', 'doc-it-13686', 'doc-it-11365', 'doc-it-15537', 'doc-it-11350', 'doc-it-13521', 'doc-it-14012', 'doc-it-11792', 'doc-it-5702', 'doc-it-12522']"
892,"['doc-it-14127', 'doc-it-14529', 'doc-it-12858', 'doc-it-11366', 'doc-it-852', 'doc-it-17380', 'doc-it-12318', 'doc-it-4878', 'doc-it-9462', 'doc-it-15102']"
893,"['doc-it-5444', 'doc-it-12732', 'doc-it-2365', 'doc-it-16874', 'doc-it-11191', 'doc-it-14548', 'doc-it-17209', 'doc-it-16995', 'doc-it-14384', 'doc-it-10117']"
894,"['doc-it-5451', 'doc-it-5448', 'doc-it-11985', 'doc-it-15542', 'doc-it-11839', 'doc-it-11621', 'doc-it-3491', 'doc-it-11266', 'doc-it-2711', 'doc-it-12353']"
895,"['doc-it-5474', 'doc-it-17542', 'doc-it-11709', 'doc-it-8617', 'doc-it-13240', 'doc-it-16058', 'doc-it-12392', 'doc-it-17245', 'doc-it-12965', 'doc-it-16517']"
896,"['doc-it-8094', 'doc-it-4946', 'doc-it-6134', 'doc-it-12616', 'doc-it-16460', 'doc-it-747', 'doc-it-13753', 'doc-it-6090', 'doc-it-934', 'doc-it-10954']"
897,"['doc-it-5528', 'doc-it-15348', 'doc-it-8490', 'doc-it-17125', 'doc-it-5497', 'doc-it-15553', 'doc-it-14023', 'doc-it-15500', 'doc-it-16255', 'doc-it-17693']"
898,"['doc-it-3110', 'doc-it-18007', 'doc-it-15079', 'doc-it-9126', 'doc-it-16136', 'doc-it-15600', 'doc-it-14003', 'doc-it-16207', 'doc-it-5592', 'doc-it-12487']"
899,"['doc-it-5653', 'doc-it-1876', 'doc-it-11197', 'doc-it-14538', 'doc-it-13822', 'doc-it-11289', 'doc-it-12127', 'doc-it-11961', 'doc-it-1870', 'doc-it-16419']"
900,"['doc-it-17226', 'doc-it-16336', 'doc-it-5067', 'doc-it-17445', 'doc-it-17043', 'doc-it-15435', 'doc-it-14607', 'doc-it-16788', 'doc-it-12238', 'doc-it-14450']"
901,"['doc-it-5816', 'doc-it-7207', 'doc-it-8237', 'doc-it-15707', 'doc-it-16334', 'doc-it-9176', 'doc-it-15911', 'doc-it-16808', 'doc-it-9623', 'doc-it-12640']"
902,"['doc-it-15', 'doc-it-12174', 'doc-it-12175', 'doc-it-16945', 'doc-it-15855', 'doc-it-16946', 'doc-it-9449', 'doc-it-5824', 'doc-it-13422', 'doc-it-6570']"
903,"['doc-it-618', 'doc-it-5892', 'doc-it-8989', 'doc-it-12587', 'doc-it-5870', 'doc-it-12530', 'doc-it-4942', 'doc-it-5931', 'doc-it-1455', 'doc-it-12589']"
904,"['doc-it-1822', 'doc-it-14169', 'doc-it-16228', 'doc-it-14417', 'doc-it-6000', 'doc-it-15011', 'doc-it-16194', 'doc-it-16075', 'doc-it-16107', 'doc-it-11513']"
905,"['doc-it-5730', 'doc-it-14823', 'doc-it-16747', 'doc-it-7083', 'doc-it-12846', 'doc-it-15871', 'doc-it-16780', 'doc-it-11512', 'doc-it-14597', 'doc-it-11365']"
906,"['doc-it-6090', 'doc-it-9621', 'doc-it-16669', 'doc-it-9156', 'doc-it-4579', 'doc-it-12251', 'doc-it-13534', 'doc-it-1244', 'doc-it-14152', 'doc-it-16903']"
907,"['doc-it-3756', 'doc-it-5676', 'doc-it-14402', 'doc-it-14720', 'doc-it-15135', 'doc-it-11368', 'doc-it-15995', 'doc-it-1490', 'doc-it-11520', 'doc-it-17852']"
908,"['doc-it-6126', 'doc-it-18008', 'doc-it-5031', 'doc-it-12363', 'doc-it-12627', 'doc-it-15677', 'doc-it-17668', 'doc-it-17661', 'doc-it-13471', 'doc-it-13743']"
909,"['doc-it-6141', 'doc-it-11619', 'doc-it-14991', 'doc-it-12627', 'doc-it-17387', 'doc-it-5383', 'doc-it-14664', 'doc-it-2922', 'doc-it-1093', 'doc-it-15865']"
910,"['doc-it-17012', 'doc-it-6280', 'doc-it-8774', 'doc-it-12259', 'doc-it-13529', 'doc-it-13507', 'doc-it-15377', 'doc-it-327', 'doc-it-10669', 'doc-it-13687']"
911,"['doc-it-6470', 'doc-it-12283', 'doc-it-16673', 'doc-it-1450', 'doc-it-2037', 'doc-it-1199', 'doc-it-13084', 'doc-it-13317', 'doc-it-17922', 'doc-it-10804']"
912,"['doc-it-6477', 'doc-it-14259', 'doc-it-6900', 'doc-it-13650', 'doc-it-13120', 'doc-it-13958', 'doc-it-1545', 'doc-it-16721', 'doc-it-16661', 'doc-it-12332']"
913,"['doc-it-6613', 'doc-it-11797', 'doc-it-12084', 'doc-it-15392', 'doc-it-13923', 'doc-it-15242', 'doc-it-13124', 'doc-it-17570', 'doc-it-16825', 'doc-it-12910']"
914,"['doc-it-6620', 'doc-it-15449', 'doc-it-8083', 'doc-it-16332', 'doc-it-16795', 'doc-it-16976', 'doc-it-14596', 'doc-it-14384', 'doc-it-16848', 'doc-it-17435']"
915,"['doc-it-6786', 'doc-it-14184', 'doc-it-12291', 'doc-it-11147', 'doc-it-14868', 'doc-it-12399', 'doc-it-15024', 'doc-it-4878', 'doc-it-17499', 'doc-it-7561']"
916,"['doc-it-6808', 'doc-it-11831', 'doc-it-2612', 'doc-it-13086', 'doc-it-13762', 'doc-it-10946', 'doc-it-13310', 'doc-it-13111', 'doc-it-16617', 'doc-it-12554']"
917,"['doc-it-6852', 'doc-it-15201', 'doc-it-16355', 'doc-it-17742', 'doc-it-11957', 'doc-it-12165', 'doc-it-15200', 'doc-it-13543', 'doc-it-17273', 'doc-it-8952']"
918,"['doc-it-6894', 'doc-it-14098', 'doc-it-1017', 'doc-it-11716', 'doc-it-11531', 'doc-it-11961', 'doc-it-11853', 'doc-it-12698', 'doc-it-12803', 'doc-it-892']"
919,"['doc-it-6984', 'doc-it-13153', 'doc-it-8511', 'doc-it-13951', 'doc-it-16715', 'doc-it-2318', 'doc-it-11766', 'doc-it-3008', 'doc-it-17804', 'doc-it-16462']"
920,"['doc-it-7025', 'doc-it-12703', 'doc-it-88', 'doc-it-2067', 'doc-it-15921', 'doc-it-2605', 'doc-it-11830', 'doc-it-12331', 'doc-it-11172', 'doc-it-613']"
921,"['doc-it-638', 'doc-it-7062', 'doc-it-16411', 'doc-it-16452', 'doc-it-15245', 'doc-it-4884', 'doc-it-16577', 'doc-it-14596', 'doc-it-17939', 'doc-it-7266']"
922,"['doc-it-16617', 'doc-it-17348', 'doc-it-11831', 'doc-it-2612', 'doc-it-6279', 'doc-it-12177', 'doc-it-11713', 'doc-it-11826', 'doc-it-17789', 'doc-it-12659']"
923,"['doc-it-13085', 'doc-it-13747', 'doc-it-11635', 'doc-it-7132', 'doc-it-16771', 'doc-it-15158', 'doc-it-12871', 'doc-it-14716', 'doc-it-16708', 'doc-it-13324']"
924,"['doc-it-7164', 'doc-it-11202', 'doc-it-96', 'doc-it-15960', 'doc-it-12916', 'doc-it-14804', 'doc-it-10676', 'doc-it-15648', 'doc-it-14576', 'doc-it-15017']"
925,"['doc-it-12584', 'doc-it-12578', 'doc-it-12585', 'doc-it-5938', 'doc-it-12586', 'doc-it-1007', 'doc-it-5892', 'doc-it-12346', 'doc-it-12579', 'doc-it-14760']"
926,"['doc-it-7246', 'doc-it-13449', 'doc-it-15832', 'doc-it-13788', 'doc-it-14660', 'doc-it-14115', 'doc-it-17628', 'doc-it-12790', 'doc-it-17688', 'doc-it-15676']"
927,"['doc-it-7263', 'doc-it-14144', 'doc-it-14733', 'doc-it-12750', 'doc-it-13711', 'doc-it-14302', 'doc-it-12180', 'doc-it-14093', 'doc-it-15748', 'doc-it-14091']"
928,"['doc-it-7291', 'doc-it-12900', 'doc-it-15030', 'doc-it-14720', 'doc-it-11592', 'doc-it-14131', 'doc-it-14403', 'doc-it-15857', 'doc-it-16970', 'doc-it-17148']"
929,"['doc-it-13543', 'doc-it-2944', 'doc-it-17488', 'doc-it-12086', 'doc-it-4027', 'doc-it-11200', 'doc-it-17404', 'doc-it-16231', 'doc-it-15802', 'doc-it-17051']"
930,"['doc-it-14613', 'doc-it-14074', 'doc-it-14606', 'doc-it-14878', 'doc-it-15360', 'doc-it-11046', 'doc-it-13791', 'doc-it-12441', 'doc-it-6808', 'doc-it-4869']"
931,"['doc-it-11385', 'doc-it-16204', 'doc-it-7380', 'doc-it-16180', 'doc-it-1350', 'doc-it-13102', 'doc-it-17688', 'doc-it-4884', 'doc-it-11818', 'doc-it-16125']"
932,"['doc-it-7410', 'doc-it-16411', 'doc-it-6412', 'doc-it-16067', 'doc-it-14508', 'doc-it-9282', 'doc-it-16338', 'doc-it-929', 'doc-it-15142', 'doc-it-11289']"
933,"['doc-it-316', 'doc-it-12766', 'doc-it-6694', 'doc-it-15431', 'doc-it-17925', 'doc-it-15201', 'doc-it-9193', 'doc-it-16892', 'doc-it-15368', 'doc-it-9578']"
934,"['doc-it-16847', 'doc-it-13686', 'doc-it-13296', 'doc-it-17599', 'doc-it-15359', 'doc-it-16157', 'doc-it-14999', 'doc-it-12410', 'doc-it-14289', 'doc-it-11214']"
935,"['doc-it-7438', 'doc-it-15690', 'doc-it-16993', 'doc-it-12320', 'doc-it-13169', 'doc-it-14790', 'doc-it-11316', 'doc-it-11276', 'doc-it-12470', 'doc-it-16673']"
936,"['doc-it-7576', 'doc-it-9794', 'doc-it-12912', 'doc-it-13675', 'doc-it-10594', 'doc-it-17958', 'doc-it-13191', 'doc-it-17132', 'doc-it-9768', 'doc-it-13093']"
937,"['doc-it-5682', 'doc-it-13121', 'doc-it-12912', 'doc-it-9296', 'doc-it-13817', 'doc-it-9078', 'doc-it-15650', 'doc-it-11565', 'doc-it-12730', 'doc-it-12836']"
938,"['doc-it-17048', 'doc-it-7663', 'doc-it-17304', 'doc-it-13818', 'doc-it-14133', 'doc-it-17234', 'doc-it-14844', 'doc-it-17051', 'doc-it-12736', 'doc-it-10970']"
939,"['doc-it-3317', 'doc-it-450', 'doc-it-12458', 'doc-it-4508', 'doc-it-14267', 'doc-it-11847', 'doc-it-12912', 'doc-it-11454', 'doc-it-13311', 'doc-it-16845']"
940,"['doc-it-17015', 'doc-it-7794', 'doc-it-17264', 'doc-it-17885', 'doc-it-13611', 'doc-it-15379', 'doc-it-13327', 'doc-it-9129', 'doc-it-7166', 'doc-it-2820']"
941,"['doc-it-13660', 'doc-it-1990', 'doc-it-15698', 'doc-it-7902', 'doc-it-5659', 'doc-it-17379', 'doc-it-391', 'doc-it-3317', 'doc-it-5826', 'doc-it-13886']"
942,"['doc-it-526', 'doc-it-7953', 'doc-it-12478', 'doc-it-15732', 'doc-it-11206', 'doc-it-13798', 'doc-it-3800', 'doc-it-17996', 'doc-it-14476', 'doc-it-9012']"
943,"['doc-it-3426', 'doc-it-16728', 'doc-it-1617', 'doc-it-16301', 'doc-it-12170', 'doc-it-13743', 'doc-it-3626', 'doc-it-8009', 'doc-it-14260', 'doc-it-11919']"
944,"['doc-it-14364', 'doc-it-15170', 'doc-it-13584', 'doc-it-11816', 'doc-it-16901', 'doc-it-8083', 'doc-it-11938', 'doc-it-14497', 'doc-it-13347', 'doc-it-17548']"
945,"['doc-it-14271', 'doc-it-13066', 'doc-it-8102', 'doc-it-17098', 'doc-it-17342', 'doc-it-6613', 'doc-it-4536', 'doc-it-17372', 'doc-it-17403', 'doc-it-17053']"
946,"['doc-it-8218', 'doc-it-17105', 'doc-it-16661', 'doc-it-10001', 'doc-it-17310', 'doc-it-7310', 'doc-it-15690', 'doc-it-18906', 'doc-it-4629', 'doc-it-9580']"
947,"['doc-it-2348', 'doc-it-17081', 'doc-it-4878', 'doc-it-15021', 'doc-it-10000', 'doc-it-14649', 'doc-it-15557', 'doc-it-16968', 'doc-it-7583', 'doc-it-12553']"
948,"['doc-it-11335', 'doc-it-18486', 'doc-it-17382', 'doc-it-14685', 'doc-it-2365', 'doc-it-13186', 'doc-it-12954', 'doc-it-16995', 'doc-it-14940', 'doc-it-12641']"
949,"['doc-it-8599', 'doc-it-13045', 'doc-it-15402', 'doc-it-8224', 'doc-it-12276', 'doc-it-13072', 'doc-it-8264', 'doc-it-16526', 'doc-it-9659', 'doc-it-13096']"
950,"['doc-it-8643', 'doc-it-15453', 'doc-it-16027', 'doc-it-14742', 'doc-it-11592', 'doc-it-12451', 'doc-it-17710', 'doc-it-13446', 'doc-it-12857', 'doc-it-17932']"
951,"['doc-it-8084', 'doc-it-17335', 'doc-it-17310', 'doc-it-8218', 'doc-it-17377', 'doc-it-17779', 'doc-it-14563', 'doc-it-13027', 'doc-it-14049', 'doc-it-17398']"
952,"['doc-it-11716', 'doc-it-10117', 'doc-it-13816', 'doc-it-11601', 'doc-it-9298', 'doc-it-3119', 'doc-it-14384', 'doc-it-6620', 'doc-it-11961', 'doc-it-16848']"
953,"['doc-it-8704', 'doc-it-12133', 'doc-it-13253', 'doc-it-12327', 'doc-it-4622', 'doc-it-9927', 'doc-it-6679', 'doc-it-12763', 'doc-it-12262', 'doc-it-13179']"
954,"['doc-it-14157', 'doc-it-16419', 'doc-it-16538', 'doc-it-15742', 'doc-it-13475', 'doc-it-13000', 'doc-it-5135', 'doc-it-17207', 'doc-it-17673', 'doc-it-15041']"
955,"['doc-it-8734', 'doc-it-15728', 'doc-it-789', 'doc-it-13137', 'doc-it-8421', 'doc-it-139', 'doc-it-485', 'doc-it-16923', 'doc-it-7241', 'doc-it-343']"
956,"['doc-it-13475', 'doc-it-11570', 'doc-it-8945', 'doc-it-11977', 'doc-it-14491', 'doc-it-10464', 'doc-it-15250', 'doc-it-13612', 'doc-it-14367', 'doc-it-3408']"
957,"['doc-it-16235', 'doc-it-3673', 'doc-it-12683', 'doc-it-8988', 'doc-it-15483', 'doc-it-16849', 'doc-it-14958', 'doc-it-17258', 'doc-it-17252', 'doc-it-16421']"
958,"['doc-it-9056', 'doc-it-16866', 'doc-it-15623', 'doc-it-13407', 'doc-it-10507', 'doc-it-16066', 'doc-it-13961', 'doc-it-13481', 'doc-it-13392', 'doc-it-15781']"
959,"['doc-it-967', 'doc-it-9173', 'doc-it-12500', 'doc-it-12712', 'doc-it-11430', 'doc-it-14361', 'doc-it-13728', 'doc-it-12451', 'doc-it-2923', 'doc-it-12650']"
960,"['doc-it-12969', 'doc-it-14482', 'doc-it-16459', 'doc-it-17400', 'doc-it-15911', 'doc-it-11268', 'doc-it-16374', 'doc-it-3277', 'doc-it-16007', 'doc-it-14185']"
961,"['doc-it-9222', 'doc-it-11233', 'doc-it-11961', 'doc-it-17402', 'doc-it-13498', 'doc-it-11745', 'doc-it-12694', 'doc-it-11267', 'doc-it-16498', 'doc-it-12041']"
962,"['doc-it-14654', 'doc-it-8767', 'doc-it-9245', 'doc-it-15495', 'doc-it-15513', 'doc-it-13257', 'doc-it-13221', 'doc-it-17291', 'doc-it-12220', 'doc-it-11518']"
963,"['doc-it-9375', 'doc-it-13263', 'doc-it-9578', 'doc-it-16304', 'doc-it-11714', 'doc-it-255', 'doc-it-11212', 'doc-it-16538', 'doc-it-11025', 'doc-it-17587']"
964,"['doc-it-1482', 'doc-it-9386', 'doc-it-15221', 'doc-it-17990', 'doc-it-14261', 'doc-it-14292', 'doc-it-14402', 'doc-it-13323', 'doc-it-3392', 'doc-it-15030']"
965,"['doc-it-13039', 'doc-it-10090', 'doc-it-12121', 'doc-it-13359', 'doc-it-17157', 'doc-it-12915', 'doc-it-15146', 'doc-it-14329', 'doc-it-9655', 'doc-it-12787']"
966,"['doc-it-17550', 'doc-it-15883', 'doc-it-11909', 'doc-it-15749', 'doc-it-14069', 'doc-it-12042', 'doc-it-12189', 'doc-it-17897', 'doc-it-5771', 'doc-it-15029']"
967,"['doc-it-9525', 'doc-it-15308', 'doc-it-12716', 'doc-it-14531', 'doc-it-5523', 'doc-it-11384', 'doc-it-17961', 'doc-it-10023', 'doc-it-6412', 'doc-it-7418']"
968,"['doc-it-9573', 'doc-it-11271', 'doc-it-14892', 'doc-it-13015', 'doc-it-16485', 'doc-it-8213', 'doc-it-16054', 'doc-it-13481', 'doc-it-15803', 'doc-it-15395']"
969,"['doc-it-9621', 'doc-it-14149', 'doc-it-15406', 'doc-it-16669', 'doc-it-13877', 'doc-it-8591', 'doc-it-4285', 'doc-it-13484', 'doc-it-14150', 'doc-it-11353']"
970,"['doc-it-741', 'doc-it-9735', 'doc-it-18053', 'doc-it-701', 'doc-it-11321', 'doc-it-17873', 'doc-it-17146', 'doc-it-1928', 'doc-it-13207', 'doc-it-14889']"
971,"['doc-it-9781', 'doc-it-15392', 'doc-it-14596', 'doc-it-14182', 'doc-it-14236', 'doc-it-15681', 'doc-it-12107', 'doc-it-12192', 'doc-it-17651', 'doc-it-11367']"
972,"['doc-it-11277', 'doc-it-13285', 'doc-it-11813', 'doc-it-12113', 'doc-it-17907', 'doc-it-9800', 'doc-it-12673', 'doc-it-13892', 'doc-it-11762', 'doc-it-12400']"
973,"['doc-it-9812', 'doc-it-12338', 'doc-it-16142', 'doc-it-11336', 'doc-it-16067', 'doc-it-11640', 'doc-it-7788', 'doc-it-12548', 'doc-it-12860', 'doc-it-18502']"
974,"['doc-it-15841', 'doc-it-9862', 'doc-it-11147', 'doc-it-16827', 'doc-it-14093', 'doc-it-15929', 'doc-it-11657', 'doc-it-14766', 'doc-it-12304', 'doc-it-18009']"
975,"['doc-it-14015', 'doc-it-16431', 'doc-it-11342', 'doc-it-18626', 'doc-it-12475', 'doc-it-7505', 'doc-it-7556', 'doc-it-13666', 'doc-it-11783', 'doc-it-15200']"
976,"['doc-it-9927', 'doc-it-4239', 'doc-it-15172', 'doc-it-14064', 'doc-it-14513', 'doc-it-12654', 'doc-it-13992', 'doc-it-1634', 'doc-it-16363', 'doc-it-4836']"
977,"['doc-it-9934', 'doc-it-11907', 'doc-it-9369', 'doc-it-5579', 'doc-it-11682', 'doc-it-7387', 'doc-it-17653', 'doc-it-15714', 'doc-it-17718', 'doc-it-17309']"
978,"['doc-it-10017', 'doc-it-12522', 'doc-it-5702', 'doc-it-17247', 'doc-it-11837', 'doc-it-13081', 'doc-it-11547', 'doc-it-13983', 'doc-it-11365', 'doc-it-11708']"
979,"['doc-it-10074', 'doc-it-13918', 'doc-it-13554', 'doc-it-11458', 'doc-it-10062', 'doc-it-13552', 'doc-it-13553', 'doc-it-13910', 'doc-it-12497', 'doc-it-12520']"
980,"['doc-it-7698', 'doc-it-15727', 'doc-it-17296', 'doc-it-1093', 'doc-it-9177', 'doc-it-12027', 'doc-it-15664', 'doc-it-12934', 'doc-it-12743', 'doc-it-16058']"
981,"['doc-it-10112', 'doc-it-13012', 'doc-it-11473', 'doc-it-17680', 'doc-it-8036', 'doc-it-3355', 'doc-it-13999', 'doc-it-15732', 'doc-it-11219', 'doc-it-12659']"
982,"['doc-it-11657', 'doc-it-15655', 'doc-it-10120', 'doc-it-15144', 'doc-it-12951', 'doc-it-17261', 'doc-it-15855', 'doc-it-14991', 'doc-it-16921', 'doc-it-15885']"
983,"['doc-it-10165', 'doc-it-12697', 'doc-it-15755', 'doc-it-1982', 'doc-it-5358', 'doc-it-13398', 'doc-it-13344', 'doc-it-1986', 'doc-it-10076', 'doc-it-12194']"
984,"['doc-it-14756', 'doc-it-16534', 'doc-it-5638', 'doc-it-12504', 'doc-it-15241', 'doc-it-15207', 'doc-it-8264', 'doc-it-13677', 'doc-it-13590', 'doc-it-11794']"
985,"['doc-it-11599', 'doc-it-1714', 'doc-it-10187', 'doc-it-1350', 'doc-it-17061', 'doc-it-14629', 'doc-it-14605', 'doc-it-17546', 'doc-it-16539', 'doc-it-2975']"
986,"['doc-it-10378', 'doc-it-4878', 'doc-it-823', 'doc-it-17688', 'doc-it-17998', 'doc-it-12801', 'doc-it-18914', 'doc-it-2836', 'doc-it-11882', 'doc-it-12296']"
987,"['doc-it-10459', 'doc-it-12695', 'doc-it-15573', 'doc-it-14380', 'doc-it-12180', 'doc-it-17139', 'doc-it-13850', 'doc-it-9290', 'doc-it-15576', 'doc-it-15667']"
988,"['doc-it-10525', 'doc-it-16252', 'doc-it-14195', 'doc-it-13670', 'doc-it-12986', 'doc-it-11160', 'doc-it-16867', 'doc-it-17902', 'doc-it-11714', 'doc-it-11497']"
989,"['doc-it-10005', 'doc-it-12664', 'doc-it-17047', 'doc-it-10492', 'doc-it-17246', 'doc-it-14675', 'doc-it-14898', 'doc-it-14891', 'doc-it-15897', 'doc-it-15811']"
990,"['doc-it-10726', 'doc-it-11638', 'doc-it-15481', 'doc-it-12867', 'doc-it-15590', 'doc-it-16539', 'doc-it-12395', 'doc-it-11228', 'doc-it-9743', 'doc-it-13459']"
991,"['doc-it-10775', 'doc-it-15447', 'doc-it-13111', 'doc-it-14908', 'doc-it-13746', 'doc-it-14214', 'doc-it-15225', 'doc-it-8331', 'doc-it-15574', 'doc-it-2006']"
992,"['doc-it-10800', 'doc-it-14048', 'doc-it-14913', 'doc-it-14736', 'doc-it-14344', 'doc-it-13867', 'doc-it-14631', 'doc-it-13681', 'doc-it-10634', 'doc-it-13845']"
993,"['doc-it-10850', 'doc-it-16761', 'doc-it-11310', 'doc-it-13071', 'doc-it-16377', 'doc-it-12825', 'doc-it-13420', 'doc-it-14190', 'doc-it-14091', 'doc-it-13380']"
994,"['doc-it-11362', 'doc-it-11629', 'doc-it-12039', 'doc-it-11630', 'doc-it-13676', 'doc-it-10607', 'doc-it-11162', 'doc-it-12209', 'doc-it-7606', 'doc-it-10855']"
995,"['doc-it-10962', 'doc-it-17246', 'doc-it-526', 'doc-it-14346', 'doc-it-15123', 'doc-it-191', 'doc-it-11194', 'doc-it-17148', 'doc-it-12283', 'doc-it-16378']"
996,"['doc-it-10968', 'doc-it-12354', 'doc-it-14913', 'doc-it-16455', 'doc-it-566', 'doc-it-11274', 'doc-it-11305', 'doc-it-12470', 'doc-it-14802', 'doc-it-4929']"
997,"['doc-it-17245', 'doc-it-16199', 'doc-it-16681', 'doc-it-14702', 'doc-it-14876', 'doc-it-17435', 'doc-it-15044', 'doc-it-12665', 'doc-it-12633', 'doc-it-11508']"
998,"['doc-it-11025', 'doc-it-14352', 'doc-it-11907', 'doc-it-16600', 'doc-it-15041', 'doc-it-15745', 'doc-it-12065', 'doc-it-14582', 'doc-it-14643', 'doc-it-17322']"
999,"['doc-it-11126', 'doc-it-9142', 'doc-it-16587', 'doc-it-13479', 'doc-it-14204', 'doc-it-16159', 'doc-it-14424', 'doc-it-14504', 'doc-it-13473', 'doc-it-17274']"
1000,"['doc-ko-9945', 'doc-ko-6804', 'doc-ko-2680', 'doc-ko-11819', 'doc-ko-11803', 'doc-ko-12212', 'doc-ko-12454', 'doc-ko-4964', 'doc-ko-6380', 'doc-ko-96']"
1001,"['doc-ko-24', 'doc-ko-10438', 'doc-ko-10930', 'doc-ko-10412', 'doc-ko-5794', 'doc-ko-5983', 'doc-ko-2010', 'doc-ko-11167', 'doc-ko-6291', 'doc-ko-10669']"
1002,"['doc-ko-12082', 'doc-ko-11304', 'doc-ko-10787', 'doc-ko-12575', 'doc-ko-4041', 'doc-ko-10409', 'doc-ko-10747', 'doc-ko-9735', 'doc-ko-12507', 'doc-ko-13016']"
1003,"['doc-ko-6148', 'doc-ko-10887', 'doc-ko-10888', 'doc-ko-10224', 'doc-ko-11290', 'doc-ko-10733', 'doc-ko-1073', 'doc-ko-11724', 'doc-ko-5053', 'doc-ko-6378']"
1004,"['doc-ko-10655', 'doc-ko-10509', 'doc-ko-9793', 'doc-ko-11532', 'doc-ko-11729', 'doc-ko-8352', 'doc-ko-13055', 'doc-ko-14547', 'doc-ko-11726', 'doc-ko-8685']"
1005,"['doc-ko-325', 'doc-ko-2243', 'doc-ko-8981', 'doc-ko-680', 'doc-ko-4162', 'doc-ko-12383', 'doc-ko-4768', 'doc-ko-7313', 'doc-ko-11131', 'doc-ko-11774']"
1006,"['doc-ko-356', 'doc-ko-9940', 'doc-ko-11912', 'doc-ko-3169', 'doc-ko-9984', 'doc-ko-10108', 'doc-ko-10849', 'doc-ko-8831', 'doc-ko-9975', 'doc-ko-1855']"
1007,"['doc-ko-371', 'doc-ko-11174', 'doc-ko-11348', 'doc-ko-9824', 'doc-ko-6625', 'doc-ko-2695', 'doc-ko-11880', 'doc-ko-10998', 'doc-ko-3647', 'doc-ko-6555']"
1008,"['doc-ko-387', 'doc-ko-10655', 'doc-ko-1119', 'doc-ko-10978', 'doc-ko-9970', 'doc-ko-10453', 'doc-ko-9559', 'doc-ko-11841', 'doc-ko-9618', 'doc-ko-11784']"
1009,"['doc-ko-12135', 'doc-ko-9954', 'doc-ko-2489', 'doc-ko-10095', 'doc-ko-10506', 'doc-ko-12238', 'doc-ko-11971', 'doc-ko-11041', 'doc-ko-12112', 'doc-ko-12166']"
